#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964298                      10404781961                 
GPU 1     852212                      961652                      
GPU 2     818885                      969953                      
GPU 3     796054                      981457                      
GPU 4     766297                      987969                      
GPU 5     753560                      1002900                     
GPU 6     783164                      1021744                     
GPU 7     1052394                     830837                      
GPU 0     108225                      10203857613                 
GPU 1     80992                       64404                       
GPU 2     77513                       62666                       
GPU 3     796054                      981457                      
GPU 4     766297                      987969                      
GPU 5     753560                      1002900                     
GPU 6     783164                      1021744                     
GPU 7     1052394                     830837                      
GPU 0     108225                      10203857613                 
GPU 1     80992                       64404                       
GPU 2     77513                       62666                       
GPU 3     43519                       35122                       
GPU 4     42589                       34501                       
GPU 5     42692                       34707                       
GPU 6     42386                       34400                       
GPU 7     42591                       34502                       
GPU 0     144454                      10429489532                 
GPU 1     94733                       83173                       
GPU 2     86753                       78364                       
GPU 3     60870                       56574                       
GPU 4     55869                       52902                       
GPU 5     53312                       50856                       
GPU 6     49935                       48502                       
GPU 7     46763                       45432                       
GPU 0     107416                      10443284932                 
GPU 1     80946                       64184                       
GPU 2     77472                       62550                       
GPU 3     43539                       35056                       
GPU 4     42517                       34443                       
GPU 5     42415                       34545                       
GPU 6     42722                       34647                       
GPU 7     42518                       34341                       
GPU 0     108028                      10407672245                 
GPU 1     57028                       46501                       
GPU 2     54575                       45274                       
GPU 3     31988                       26163                       
GPU 4     31375                       25959                       
GPU 5     31273                       25857                       
GPU 6     31682                       26674                       
GPU 7     30762                       25448                       
GPU 0     107108                      10426976844                 
GPU 1     81048                       64286                       
GPU 2     77165                       62447                       
GPU 3     43743                       35158                       
GPU 4     42517                       34545                       
GPU 5     42517                       34545                       
GPU 6     43028                       35465                       
GPU 7     42619                       34443                       
