#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6961182608                  410326447                   
GPU 1     551117                      786209                      
GPU 2     781620                      919023                      
GPU 3     739877                      913563                      
GPU 4     1159801                     1244052                     
GPU 5     747641                      962752                      
GPU 6     828612                      1023285                     
GPU 7     1316010                     894886                      
GPU 0     6972376708                  410188453                   
GPU 1     47252                       43515                       
GPU 2     35734                       30973                       
GPU 3     34865                       28004                       
GPU 4     63229                       49098                       
GPU 5     62871                       48842                       
GPU 6     64918                       50583                       
GPU 7     35941                       28364                       
GPU 0     6972376708                  410188453                   
GPU 1     47252                       43515                       
GPU 2     35734                       30973                       
GPU 3     34865                       28004                       
GPU 4     63229                       49098                       
GPU 5     62871                       48842                       
GPU 6     64918                       50583                       
GPU 7     35941                       28364                       
GPU 0     6885499529                  405079320                   
GPU 1     47209                       43527                       
GPU 2     40714                       34218                       
GPU 3     34064                       27671                       
GPU 4     63731                       49511                       
GPU 5     63168                       48949                       
GPU 6     66647                       52018                       
GPU 7     36315                       28541                       
GPU 0     6834452235                  402138729                   
GPU 1     120148                      112067                      
GPU 2     128127                      108026                      
GPU 3     131146                      107259                      
GPU 4     161937                      128639                      
GPU 5     162756                      128793                      
GPU 6     164495                      129611                      
GPU 7     134011                      106442                      
GPU 0     6930893649                  407749361                   
GPU 1     47262                       43528                       
GPU 2     36009                       31150                       
GPU 3     34628                       27876                       
GPU 4     62607                       48643                       
GPU 5     62761                       48797                       
GPU 6     64397                       50229                       
GPU 7     35088                       27927                       
GPU 0     6737852671                  396392900                   
GPU 1     47108                       43477                       
GPU 2     35855                       31047                       
GPU 3     34524                       27875                       
GPU 4     62911                       49101                       
GPU 5     62553                       48641                       
GPU 6     64649                       50584                       
GPU 7     34779                       27823                       
