#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9286761715                  3414445                     
GPU 1     1543531                     1441131                     
GPU 2     1871924                     1685583                     
GPU 3     1893725                     1711617                     
GPU 4     1510432                     1503928                     
GPU 5     785274                      1014773                     
GPU 6     804454                      1026195                     
GPU 7     1115756                     836817                      
GPU 0     9368401256                  2108503                     
GPU 1     112022                      88061                       
GPU 2     56819                       46581                       
GPU 3     32352                       26414                       
GPU 4     32045                       26721                       
GPU 5     31841                       26108                       
GPU 6     31739                       26210                       
GPU 7     31637                       26108                       
GPU 0     9368401256                  2108503                     
GPU 1     112022                      88061                       
GPU 2     56819                       46581                       
GPU 3     32352                       26414                       
GPU 4     32045                       26721                       
GPU 5     31841                       26108                       
GPU 6     31739                       26210                       
GPU 7     31637                       26108                       
GPU 0     9405407803                  2118953                     
GPU 1     78642                       63404                       
GPU 2     80398                       64134                       
GPU 3     44291                       35290                       
GPU 4     43882                       36313                       
GPU 5     43270                       34882                       
GPU 6     43373                       34780                       
GPU 7     43271                       34780                       
GPU 0     9339402397                  2099886                     
GPU 1     113764                      88926                       
GPU 2     56319                       46404                       
GPU 3     32298                       26370                       
GPU 4     31889                       26574                       
GPU 5     31480                       26063                       
GPU 6     31377                       26062                       
GPU 7     31683                       26164                       
GPU 0     9344903703                  2139063                     
GPU 1     113244                      98629                       
GPU 2     113552                      97608                       
GPU 3     72159                       65311                       
GPU 4     68378                       62757                       
GPU 5     64802                       59589                       
GPU 6     62554                       57648                       
GPU 7     59079                       54786                       
