# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      7      0      0      0   1634    397   1215   1095    457      4 
    0     61     27     26      7      0      0      0   1288     96   1215   1095    457      4 
    0     62     27     26      7      0      0      0   1960    205   1215   1095    457      4 
    0     62     27     26      5      0      0      0   1680    233   1215   1095    457      4 
    0     61     27     26      6      0      0      0    168     38   1215   1095    457      4 
    0     62     27     26      9      0      0      0    560    186   1215   1095    457      4 
    0     62     27     26     11      0      0      0   5657    596   1215   1095    457      4 
    0     62     27     26     19      0      0      0   5663    705   1215   1095    457      4 
    0     61     27     26      5      0      0      0    616     32   1215   1095    457      4 
    0     62     27     26      4      0      0      0    896     83   1215   1095    457      4 
    0     61     27     26      1      0      0      0    168     19   1215   1095    457      4 
