#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     138783095                   1241711225                  
GPU 1     825115                      939686                      
GPU 2     796593                      950696                      
GPU 3     773914                      959075                      
GPU 4     754336                      972005                      
GPU 5     743376                      982125                      
GPU 6     767614                      1009748                     
GPU 7     994550                      828792                      
GPU 0     138783095                   1241711225                  
GPU 1     825115                      939686                      
GPU 2     796593                      950696                      
GPU 3     773914                      959075                      
GPU 4     754336                      972005                      
GPU 5     743376                      982125                      
GPU 6     767614                      1009748                     
GPU 7     994550                      828792                      
GPU 0     156406190                   1405652423                  
GPU 1     121436                      95511                       
GPU 2     90737                       73255                       
GPU 3     61874                       49516                       
GPU 4     62131                       50626                       
GPU 5     34859                       29234                       
GPU 6     34775                       29149                       
GPU 7     34690                       29064                       
GPU 0     162623492                   1461624095                  
GPU 1     120482                      94938                       
GPU 2     88808                       72375                       
GPU 3     61686                       49332                       
GPU 4     61260                       50354                       
GPU 5     34421                       28968                       
GPU 6     35103                       29309                       
GPU 7     35018                       29224                       
GPU 0     156897472                   1409835231                  
GPU 1     150125                      124735                      
GPU 2     118090                      101049                      
GPU 3     84946                       74466                       
GPU 4     81708                       72592                       
GPU 5     52910                       49928                       
GPU 6     50098                       47798                       
GPU 7     47628                       45668                       
GPU 0     153399482                   1378688872                  
GPU 1     120644                      94999                       
GPU 2     91165                       73443                       
GPU 3     61941                       49502                       
GPU 4     61941                       50780                       
GPU 5     34847                       29053                       
GPU 6     35188                       29479                       
GPU 7     35103                       29224                       
GPU 0     158830899                   1427514966                  
GPU 1     122606                      95937                       
GPU 2     91081                       73444                       
GPU 3     61686                       49417                       
GPU 4     61516                       51036                       
GPU 5     34507                       29054                       
GPU 6     35018                       29224                       
GPU 7     34847                       29139                       
GPU 0     290635894                   2611977478                  
GPU 1     227830                      178754                      
GPU 2     194006                      154983                      
GPU 3     164867                      131127                      
GPU 4     161288                      130274                      
GPU 5     135131                      109655                      
GPU 6     135046                      109400                      
GPU 7     136495                      110082                      
GPU 0     560322433                   5037971774                  
GPU 1     122860                      96107                       
GPU 2     91847                       73784                       
GPU 3     61771                       49416                       
GPU 4     61515                       51120                       
GPU 5     34677                       29053                       
GPU 6     35188                       29224                       
GPU 7     34676                       29053                       
GPU 0     237264640                   2132599888                  
GPU 1     148931                      124223                      
GPU 2     117322                      100708                      
GPU 3     85031                       74466                       
GPU 4     81708                       72847                       
GPU 5     52910                       49928                       
GPU 6     50865                       48139                       
GPU 7     47798                       45753                       
GPU 0     89684327                    805704603                   
GPU 1     120221                      94746                       
GPU 2     91167                       73530                       
GPU 3     61857                       49417                       
GPU 4     61686                       51206                       
GPU 5     34762                       29139                       
GPU 6     35188                       29309                       
GPU 7     34847                       29139                       
