#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2593282760                  153437959                   
GPU 1     763084                      941137                      
GPU 2     38146489                    295053392                   
GPU 3     764626                      949685                      
GPU 4     851400                      1012777                     
GPU 5     727242                      968762                      
GPU 6     706474                      951777                      
GPU 7     964151                      761172                      
GPU 0     2513963616                  147926793                   
GPU 1     60065                       51362                       
GPU 2     37351877                    295084416                   
GPU 3     36010                       29780                       
GPU 4     35834                       31141                       
GPU 5     35494                       29692                       
GPU 6     35154                       29608                       
GPU 7     34899                       29182                       
GPU 0     2513963616                  147926793                   
GPU 1     60065                       51362                       
GPU 2     37351877                    295084416                   
GPU 3     36010                       29780                       
GPU 4     35834                       31141                       
GPU 5     35494                       29692                       
GPU 6     35154                       29608                       
GPU 7     34899                       29182                       
GPU 0     2561683952                  150736088                   
GPU 1     59787                       52452                       
GPU 2     35847098                    281232626                   
GPU 3     35818                       30957                       
GPU 4     36421                       32498                       
GPU 5     35398                       30877                       
GPU 6     35142                       30792                       
GPU 7     34972                       30536                       
GPU 0     2490433506                  146571613                   
GPU 1     85198                       78978                       
GPU 2     37668912                    297568451                   
GPU 3     59302                       54786                       
GPU 4     56234                       53423                       
GPU 5     53678                       50526                       
GPU 6     49844                       47714                       
GPU 7     47544                       45584                       
GPU 0     2530259758                  148884754                   
GPU 1     58960                       50695                       
GPU 2     33653986                    263988702                   
GPU 3     35871                       29651                       
GPU 4     35530                       30929                       
GPU 5     35275                       29566                       
GPU 6     35105                       29481                       
GPU 7     34934                       29225                       
GPU 0     2584270154                  152062027                   
GPU 1     59218                       50953                       
GPU 2     13646283                    102355942                   
GPU 3     35957                       29736                       
GPU 4     35957                       31355                       
GPU 5     35275                       29566                       
GPU 6     35275                       29652                       
GPU 7     34934                       29140                       
GPU 0     2455853666                  144509746                   
GPU 1     59218                       50868                       
GPU 2     10338731                    70151638                    
GPU 3     35786                       29651                       
GPU 4     35786                       31015                       
GPU 5     35531                       29652                       
GPU 6     35276                       29481                       
GPU 7     34765                       29141                       
GPU 0     2606323687                  153361656                   
GPU 1     58793                       51976                       
GPU 2     12212877                    87452666                    
GPU 3     35703                       30846                       
GPU 4     35532                       31527                       
GPU 5     35361                       30845                       
GPU 6     35191                       30845                       
GPU 7     35020                       30504                       
GPU 0     2552271636                  150207946                   
GPU 1     86741                       79669                       
GPU 2     13466186                    92655098                    
GPU 3     59815                       55043                       
GPU 4     56491                       53168                       
GPU 5     53424                       50357                       
GPU 6     50783                       48312                       
GPU 7     47971                       45841                       
GPU 0     2595361090                  152780420                   
GPU 1     152689                      127724                      
GPU 2     464550182                   15643418                    
GPU 3     139313                      111536                      
GPU 4     136078                      110771                      
GPU 5     136933                      110603                      
GPU 6     136254                      110094                      
GPU 7     135745                      109755                      
