# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    288   2618   1215   1095    425     12 
    0     62     29     27      0      0      0      0    144   2178   1215   1095    425     12 
    0     62     29     27      0      0      0      0    143   2655   1215   1095    425     12 
    0     62     29     27      0      0      0      0    155   2572   1215   1095    425     12 
    0     62     29     28      0      0      0      0    142   2468   1215   1095    425     12 
    0     62     29     27      0      0      0      0    150   2413   1215   1095    425     12 
    0     62     29     27      0      0      0      0    156   2597   1215   1095    425     12 
    0     62     29     27      0      0      0      0    154   2614   1215   1095    425     12 
    0     62     29     27      0      0      0      0    141   2394   1215   1095    425     12 
    0     62     29     27      0      0      0      0    156   2616   1215   1095    425     12 
    0     62     29     27      0      0      0      0     38    643   1215   1095    425     12 
