#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2474224                     2266089                     
GPU 1     1365573                     1270822                     
GPU 2     1302178                     1266764                     
GPU 3     1153607                     1175294                     
GPU 4     1016050                     1237035                     
GPU 5     505785                      863620                      
GPU 6     395498                      836426                      
GPU 7     393095                      805845                      
GPU 0     2280837                     8495213496                  
GPU 1     1845774                     1813746954                  
GPU 2     1821150                     2243384                     
GPU 3     1829710                     2252116                     
GPU 4     1793417                     2228585                     
GPU 5     1793171                     2228199                     
GPU 6     1802145                     2231686                     
GPU 7     1785180                     2222745                     
GPU 0     1422751                     14028446242                 
GPU 1     55693                       2747032697                  
GPU 2     86305                       67365                       
GPU 3     118862                      92039                       
GPU 4     94394                       71871                       
GPU 5     49966                       42082                       
GPU 6     37270                       33993                       
GPU 7     37577                       34608                       
GPU 0     1378947                     13741597084                 
GPU 1     29182                       2620093914                  
GPU 2     28158                       25905                       
GPU 3     48841                       41981                       
GPU 4     27646                       26007                       
GPU 5     63483                       50991                       
GPU 6     76794                       58773                       
GPU 7     75668                       58466                       
GPU 0     1602566                     13980945979                 
GPU 1     207862                      2743833313                  
GPU 2     200288                      160456                      
GPU 3     195786                      159332                      
GPU 4     147865                      126361                      
GPU 5     148654                      126028                      
GPU 6     147833                      125515                      
GPU 7     149574                      126539                      
GPU 0     1402857                     14027008415                 
GPU 1     29080                       2730499567                  
GPU 2     27953                       26725                       
GPU 3     91642                       71573                       
GPU 4     78740                       61845                       
GPU 5     75566                       59388                       
GPU 6     74850                       58774                       
GPU 7     39114                       33892                       
GPU 0     1431783                     14056752115                 
GPU 1     39831                       2748534083                  
GPU 2     38398                       32459                       
GPU 3     68912                       56113                       
GPU 4     38091                       33279                       
GPU 5     37375                       32153                       
GPU 6     37477                       32153                       
GPU 7     72483                       57024                       
GPU 0     1430631                     13818038856                 
GPU 1     111488                      3030105255                  
GPU 2     114481                      99223                       
GPU 3     121931                      107701                      
GPU 4     97155                       89682                       
GPU 5     96356                       87447                       
GPU 6     97483                       86731                       
GPU 7     72483                       57024                       
