# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     50     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     31     30      0      0      0      0      2     14   1215    210      3      2 
    5     53     29     29      0      0      0      0      2      6   1215    210      3      2 
    6     54     31     29      0      0      0      0      4      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    0     82     27     26     12      2      0      0  13326      1   1215   1095    549    228 
    1     59     25     23      0      0      0      0  68279      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      0      0   1215   1095    439     36 
    5     81     31     29      0      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     79     33     31      0      0      0      0      0      0   1215   1095    439     36 
    0     82     28     26     12      2      0      0  13683      1   1215   1095    549    228 
    1     59     25     24      0      0      0      0  31569      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      2      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      0      0   1215   1095    439     36 
    5     81     32     30      0      0      0      0      0      0   1215   1095    439     36 
    6     81     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     80     33     32      0      0      0      0      2      0   1215   1095    439     36 
    0     82     28     27     12      2      0      0  13430      1   1215   1095    549    228 
    1     59     25     24      0      0      0      0  52456      0   1215   1095    439     36 
    2     77     27     26      0      0      0      0      0      0   1215   1095    439     36 
    3     76     28     27      0      0      0      0      2      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      0      2   1215   1095    439     36 
    5     79     32     30      0      0      0      0      3      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     79     33     32      0      0      0      0      0      0   1215   1095    439     36 
