# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      1      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      1      7   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      3   1215    210      3      2 
    7     52     31     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     26      0      0      0      0   1067      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0  50539      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0  14253      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  51957      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0   3481      2   1215   1095    457     68 
    5     62     31     30      0      0      0      0   3699      0   1215   1095    457     68 
    6     62     32     30      0      0      0      0  43686      0   1215   1095    457     68 
    7     61     32     32      0      0      0      0   4243      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0    870      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0   4244      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0  48311      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  47709      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0  14470      0   1215   1095    457     68 
    5     63     31     30      0      0      0      0    979      0   1215   1095    457     68 
    6     63     32     30      0      0      0      0    761      0   1215   1095    457     68 
    7     60     32     32      0      0      0      0      3      0   1215   1095    425      4 
