#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1430974                     1293196                     
GPU 1     1404669                     1268070                     
GPU 2     1463142                     1348656                     
GPU 3     1670720                     1503576                     
GPU 4     1876890                     1672744                     
GPU 5     683832                      917335                      
GPU 6     748464                      989580                      
GPU 7     1011553                     798594                      
GPU 0     1510517                     507646524                   
GPU 1     1459071                     506105416                   
GPU 2     1456244                     505825543                   
GPU 3     1469490                     507217555                   
GPU 4     1428059                     505796469                   
GPU 5     1427374                     507402329                   
GPU 6     1437952                     487741514                   
GPU 7     1436219                     504267506                   
GPU 0     70743                       980754411                   
GPU 1     71665                       980051803                   
GPU 2     100845                      978757299                   
GPU 3     69006                       982991876                   
GPU 4     38190                       980769178                   
GPU 5     39010                       979464850                   
GPU 6     37168                       977702858                   
GPU 7     27748                       975265900                   
GPU 0     200855                      980062695                   
GPU 1     185500                      985223249                   
GPU 2     213698                      977880026                   
GPU 3     240218                      984357601                   
GPU 4     204685                      982088352                   
GPU 5     160961                      980418279                   
GPU 6     158810                      981367308                   
GPU 7     165977                      975141637                   
GPU 0     70227                       982890384                   
GPU 1     27742                       987310725                   
GPU 2     69817                       983774834                   
GPU 3     69203                       983775138                   
GPU 4     55191                       981533112                   
GPU 5     86013                       982531649                   
GPU 6     70960                       975991475                   
GPU 7     28159                       976181574                   
GPU 0     49651                       943462888                   
GPU 1     38902                       954601516                   
GPU 2     48731                       958199770                   
GPU 3     48526                       954616006                   
GPU 4     28460                       964395402                   
GPU 5     28255                       958370679                   
GPU 6     45361                       964377112                   
GPU 7     94716                       973101281                   
GPU 0     49651                       943462888                   
GPU 1     38902                       954601516                   
GPU 2     48731                       958199770                   
GPU 3     48526                       954616006                   
GPU 4     28460                       964395402                   
GPU 5     28255                       958370679                   
GPU 6     45361                       964377112                   
GPU 7     94716                       973101281                   
GPU 0     119148                      979078155                   
GPU 1     60546                       980593883                   
GPU 2     68727                       979684871                   
GPU 3     68727                       982381692                   
GPU 4     38864                       981036515                   
GPU 5     38660                       982866777                   
GPU 6     37944                       977380833                   
GPU 7     27410                       975048762                   
GPU 0     48377                       981075678                   
GPU 1     54616                       984638820                   
GPU 2     97778                       980001937                   
GPU 3     102688                      983796724                   
GPU 4     44491                       982638771                   
GPU 5     27615                       981295303                   
GPU 6     27819                       977834207                   
GPU 7     37945                       978392290                   
