#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10679754794                 3239291                     
GPU 1     742536                      875132                      
GPU 2     1046642                     1126178                     
GPU 3     806606                      981127                      
GPU 4     785002                      993577                      
GPU 5     771994                      1002768                     
GPU 6     794358                      1018408                     
GPU 7     1005889                     794123                      
GPU 0     12049602261                 2772546                     
GPU 1     234878                      185630                      
GPU 2     196696                      152667                      
GPU 3     160661                      126767                      
GPU 4     157766                      125721                      
GPU 5     156953                      124907                      
GPU 6     156756                      124811                      
GPU 7     158091                      125428                      
GPU 0     12049602261                 2772546                     
GPU 1     234878                      185630                      
GPU 2     196696                      152667                      
GPU 3     160661                      126767                      
GPU 4     157766                      125721                      
GPU 5     156953                      124907                      
GPU 6     156756                      124811                      
GPU 7     158091                      125428                      
GPU 0     11511992531                 2569674                     
GPU 1     79087                       63536                       
GPU 2     81952                       64764                       
GPU 3     44302                       35298                       
GPU 4     43391                       35102                       
GPU 5     43392                       34795                       
GPU 6     42880                       34590                       
GPU 7     43289                       34898                       
GPU 0     11636299462                 2593659                     
GPU 1     111211                      87599                       
GPU 2     56320                       46303                       
GPU 3     31992                       26268                       
GPU 4     32400                       27699                       
GPU 5     31684                       26165                       
GPU 6     31377                       25960                       
GPU 7     31786                       26063                       
GPU 0     11563128188                 2576945                     
GPU 1     77779                       62857                       
GPU 2     79926                       63778                       
GPU 3     44257                       35364                       
GPU 4     44155                       37000                       
GPU 5     43543                       34957                       
GPU 6     43237                       34753                       
GPU 7     43033                       34651                       
