#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1347256                     1217537                     
GPU 1     1331316                     1222088                     
GPU 2     1434682                     1316493                     
GPU 3     1821878                     1582526                     
GPU 4     926635                      1071527                     
GPU 5     1112173                     1247059                     
GPU 6     3157745                     2668774                     
GPU 7     994559                      837523                      
GPU 0     77195                       60097                       
GPU 1     92350                       73204                       
GPU 2     33787                       30204                       
GPU 3     55290                       43720                       
GPU 4     31331                       26417                       
GPU 5     31742                       26520                       
GPU 6     3157745                     2668774                     
GPU 7     994559                      837523                      
GPU 0     106578                      84157                       
GPU 1     157052                      122959                      
GPU 2     103507                      82724                       
GPU 3     133601                      103196                      
GPU 4     92856                       74940                       
GPU 5     94087                       75351                       
GPU 6     45156                       35940                       
GPU 7     122751                      91321                       
GPU 0     129210                      100542                      
GPU 1     150609                      116720                      
GPU 2     84877                       70441                       
GPU 3     111196                      86212                       
GPU 4     82833                       66860                       
GPU 5     86006                       68191                       
GPU 6     93372                       75148                       
GPU 7     127059                      99927                       
GPU 0     146613                      123781                      
GPU 1     192070                      158693                      
GPU 2     130027                      113031                      
GPU 3     159822                      132486                      
GPU 4     119892                      103408                      
GPU 5     115389                      100133                      
GPU 6     83035                       66756                       
GPU 7     105559                      83341                       
GPU 0     128088                      99829                       
GPU 1     147748                      115290                      
GPU 2     85188                       70546                       
GPU 3     111808                      86518                       
GPU 4     82525                       66654                       
GPU 5     81398                       65937                       
GPU 6     113547                      98189                       
GPU 7     143447                      120102                      
GPU 0     106990                      84261                       
GPU 1     155009                      121939                      
GPU 2     96753                       79348                       
GPU 3     131259                      102079                      
GPU 4     95424                       76278                       
GPU 5     93481                       74948                       
GPU 6     81806                       66550                       
GPU 7     104944                      83136                       
