#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3947217238                  1399621                     
GPU 1     363835                      414138                      
GPU 2     309123                      375297                      
GPU 3     263702                      330872                      
GPU 4     267403                      322504                      
GPU 5     744460                      991697                      
GPU 6     748569                      1006697                     
GPU 7     1046359                     771002                      
GPU 0     3230231920                  735600                      
GPU 1     35531                       30104                       
GPU 2     34763                       29951                       
GPU 3     33433                       26572                       
GPU 4     59846                       47508                       
GPU 5     33123                       26621                       
GPU 6     33021                       26468                       
GPU 7     32970                       26468                       
GPU 0     3230231920                  735600                      
GPU 1     35531                       30104                       
GPU 2     34763                       29951                       
GPU 3     33433                       26572                       
GPU 4     59846                       47508                       
GPU 5     33123                       26621                       
GPU 6     33021                       26468                       
GPU 7     32970                       26468                       
GPU 0     3067481534                  724753                      
GPU 1     53171                       48054                       
GPU 2     51278                       46825                       
GPU 3     47491                       41657                       
GPU 4     71602                       60598                       
GPU 5     43657                       38949                       
GPU 6     42070                       37822                       
GPU 7     40074                       36185                       
GPU 0     2869887656                  710995                      
GPU 1     98669                       79846                       
GPU 2     96572                       78976                       
GPU 3     94628                       75345                       
GPU 4     119334                      94935                       
GPU 5     93504                       74936                       
GPU 6     93145                       74833                       
GPU 7     93095                       74731                       
GPU 0     3090117970                  710790                      
GPU 1     35089                       29974                       
GPU 2     34987                       30076                       
GPU 3     33299                       26547                       
GPU 4     58874                       46445                       
GPU 5     33043                       26547                       
GPU 6     33197                       27314                       
GPU 7     32532                       26343                       
GPU 0     2827583293                  674178                      
GPU 1     53351                       48082                       
GPU 2     50998                       46701                       
GPU 3     47724                       41739                       
GPU 4     72072                       61484                       
GPU 5     44041                       39181                       
GPU 6     42711                       38619                       
GPU 7     40665                       36470                       
