#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911670                      987642                      
GPU 1     800247                      923514                      
GPU 2     772493                      931192                      
GPU 3     1078021                     1178996                     
GPU 4     730668                      949684                      
GPU 5     722289                      967545                      
GPU 6     750243                      986897                      
GPU 7     980749                      774275                      
GPU 0     103831                      77212                       
GPU 1     37967                       32677                       
GPU 2     63823                       52560                       
GPU 3     63057                       49490                       
GPU 4     34985                       29097                       
GPU 5     35071                       28671                       
GPU 6     34638                       28410                       
GPU 7     34553                       28325                       
GPU 0     103831                      77212                       
GPU 1     37967                       32677                       
GPU 2     63823                       52560                       
GPU 3     63057                       49490                       
GPU 4     34985                       29097                       
GPU 5     35071                       28671                       
GPU 6     34638                       28410                       
GPU 7     34553                       28325                       
GPU 0     210360                      160542                      
GPU 1     140326                      113966                      
GPU 2     166259                      133928                      
GPU 3     166004                      131114                      
GPU 4     136659                      110044                      
GPU 5     135892                      109191                      
GPU 6     136002                      109296                      
GPU 7     135746                      109126                      
GPU 0     103938                      77271                       
GPU 1     37059                       32118                       
GPU 2     63384                       52224                       
GPU 3     63044                       49327                       
GPU 4     35355                       29647                       
GPU 5     35013                       28623                       
GPU 6     34842                       28623                       
GPU 7     34586                       28453                       
GPU 0     106058                      78201                       
GPU 1     37312                       32286                       
GPU 2     63464                       52305                       
GPU 3     62698                       49238                       
GPU 4     36375                       30412                       
GPU 5     35014                       28539                       
GPU 6     34929                       28539                       
GPU 7     34673                       28454                       
GPU 0     138186                      110668                      
GPU 1     65855                       61596                       
GPU 2     89198                       79486                       
GPU 3     86387                       74460                       
GPU 4     54439                       51627                       
GPU 5     50520                       48134                       
GPU 6     49838                       46941                       
GPU 7     47708                       44982                       
GPU 0     103510                      77100                       
GPU 1     37229                       32288                       
GPU 2     63555                       52309                       
GPU 3     62703                       49327                       
GPU 4     35015                       28881                       
GPU 5     35100                       28625                       
GPU 6     34760                       28540                       
GPU 7     34675                       28455                       
GPU 0     104706                      77528                       
GPU 1     37230                       32289                       
GPU 2     63556                       52395                       
GPU 3     63300                       49498                       
GPU 4     35271                       29137                       
GPU 5     35100                       28710                       
GPU 6     34844                       28455                       
GPU 7     34589                       28455                       
GPU 0     106066                      78293                       
GPU 1     37229                       32203                       
GPU 2     63895                       52564                       
GPU 3     62788                       49327                       
GPU 4     35440                       29562                       
GPU 5     35100                       28625                       
GPU 6     34759                       28625                       
GPU 7     34759                       28455                       
