#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     832245173                   7476796829                  
GPU 1     917356                      959984                      
GPU 2     802199                      957387                      
GPU 3     782929                      966633                      
GPU 4     754909                      971945                      
GPU 5     740871                      984183                      
GPU 6     769199                      1010215                     
GPU 7     1032303                     760644                      
GPU 0     893336362                   8032604303                  
GPU 1     57133                       46484                       
GPU 2     32765                       28976                       
GPU 3     31434                       25700                       
GPU 4     31333                       25906                       
GPU 5     30616                       25394                       
GPU 6     30919                       26209                       
GPU 7     30714                       25493                       
GPU 0     893336362                   8032604303                  
GPU 1     57133                       46484                       
GPU 2     32765                       28976                       
GPU 3     31434                       25700                       
GPU 4     31333                       25906                       
GPU 5     30616                       25394                       
GPU 6     30919                       26209                       
GPU 7     30714                       25493                       
GPU 0     893965236                   8038193535                  
GPU 1     80344                       63865                       
GPU 2     44727                       38074                       
GPU 3     43090                       34595                       
GPU 4     41965                       34391                       
GPU 5     41454                       33982                       
GPU 6     42180                       34603                       
GPU 7     41975                       34194                       
GPU 0     893326174                   8032486033                  
GPU 1     56421                       46200                       
GPU 2     32503                       28925                       
GPU 3     30355                       25040                       
GPU 4     30661                       25244                       
GPU 5     36282                       28105                       
GPU 6     31171                       26470                       
GPU 7     30558                       25346                       
GPU 0     873141137                   7850922854                  
GPU 1     79103                       63160                       
GPU 2     44764                       38121                       
GPU 3     43028                       34545                       
GPU 4     42109                       34546                       
GPU 5     41906                       34138                       
GPU 6     42315                       34751                       
GPU 7     41906                       34138                       
