# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     13      0      0      0   9581    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    365   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3136    339   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3360    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    365   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    359   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3304    371   1215   1095    425      4 
    0     61     27     26     12      0      0      0   3248    352   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    365   1215   1095    425      4 
    0     61     27     25      2      0      0      0 
