#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     365742001                   3282297469                  
GPU 1     845746                      955885                      
GPU 2     803513                      956109                      
GPU 3     772856                      962067                      
GPU 4     760354                      979760                      
GPU 5     749256                      993519                      
GPU 6     767732                      1015056                     
GPU 7     1064504                     840397                      
GPU 0     366761161                   3297355196                  
GPU 1     67070                       54526                       
GPU 2     64415                       52982                       
GPU 3     62539                       49400                       
GPU 4     34982                       28838                       
GPU 5     35153                       28924                       
GPU 6     34983                       29096                       
GPU 7     61605                       49148                       
GPU 0     366761161                   3297355196                  
GPU 1     67070                       54526                       
GPU 2     64415                       52982                       
GPU 3     62539                       49400                       
GPU 4     34982                       28838                       
GPU 5     35153                       28924                       
GPU 6     34983                       29096                       
GPU 7     61605                       49148                       
GPU 0     359249313                   3229525657                  
GPU 1     100486                      86082                       
GPU 2     91297                       80471                       
GPU 3     86609                       74845                       
GPU 4     55835                       51914                       
GPU 5     53193                       49698                       
GPU 6     50549                       47651                       
GPU 7     74247                       65552                       
GPU 0     373178401                   3355034324                  
GPU 1     67138                       54443                       
GPU 2     69864                       55636                       
GPU 3     62622                       49331                       
GPU 4     34932                       28883                       
GPU 5     35102                       28883                       
GPU 6     35187                       29223                       
GPU 7     61600                       49160                       
GPU 0     365663104                   3287443987                  
GPU 1     68330                       55038                       
GPU 2     63899                       52568                       
GPU 3     62451                       49330                       
GPU 4     34931                       28967                       
GPU 5     34846                       28797                       
GPU 6     35357                       29990                       
GPU 7     61599                       49160                       
GPU 0     369240371                   3319623566                  
GPU 1     67563                       54698                       
GPU 2     63729                       52568                       
GPU 3     62452                       49331                       
GPU 4     35188                       29394                       
GPU 5     35017                       28883                       
GPU 6     35017                       29394                       
GPU 7     61601                       49161                       
GPU 0     367245412                   3301664049                  
GPU 1     67395                       54614                       
GPU 2     63731                       52655                       
GPU 3     62112                       49161                       
GPU 4     35018                       28968                       
GPU 5     34933                       28883                       
GPU 6     35359                       29735                       
GPU 7     61345                       48991                       
GPU 0     367807131                   3305697677                  
GPU 1     203463                      167763                      
GPU 2     194006                      161970                      
GPU 3     200484                      161801                      
GPU 4     156008                      132151                      
GPU 5     153879                      130107                      
GPU 6     152004                      129510                      
GPU 7     174754                      145955                      
GPU 0     362549312                   3259480178                  
GPU 1     67652                       54701                       
GPU 2     63988                       52656                       
GPU 3     62536                       49330                       
GPU 4     35016                       28967                       
GPU 5     34846                       28797                       
GPU 6     35698                       30330                       
GPU 7     61684                       49159                       
GPU 0     371032415                   3335775849                  
GPU 1     67562                       54697                       
GPU 2     64750                       53078                       
GPU 3     62539                       49333                       
GPU 4     35104                       29224                       
GPU 5     35104                       28884                       
GPU 6     35444                       30247                       
GPU 7     61347                       48992                       
