#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11476720222                 3531748                     
GPU 1     906219                      951741                      
GPU 2     783952                      879298                      
GPU 3     759304                      871500                      
GPU 4     756071                      981958                      
GPU 5     744544                      996335                      
GPU 6     762544                      1013314                     
GPU 7     1127526                     845645                      
GPU 0     11445805774                 2566713                     
GPU 1     141296                      117133                      
GPU 2     117390                      97578                       
GPU 3     113297                      92562                       
GPU 4     114323                      93435                       
GPU 5     108080                      88983                       
GPU 6     762544                      1013314                     
GPU 7     1127526                     845645                      
GPU 0     11988029528                 2633614                     
GPU 1     62047                       50375                       
GPU 2     34146                       29539                       
GPU 3     33276                       26518                       
GPU 4     32764                       27644                       
GPU 5     33071                       26416                       
GPU 6     34095                       27132                       
GPU 7     33791                       26982                       
GPU 0     11988029528                 2633614                     
GPU 1     62047                       50375                       
GPU 2     34146                       29539                       
GPU 3     33276                       26518                       
GPU 4     32764                       27644                       
GPU 5     33071                       26416                       
GPU 6     34095                       27132                       
GPU 7     33791                       26982                       
GPU 0     12164113450                 2670708                     
GPU 1     62214                       50600                       
GPU 2     35609                       30237                       
GPU 3     34228                       27014                       
GPU 4     34484                       28702                       
GPU 5     33768                       26809                       
GPU 6     33972                       27116                       
GPU 7     33870                       27014                       
GPU 0     12218761929                 2700882                     
GPU 1     78469                       67675                       
GPU 2     50641                       46293                       
GPU 3     50430                       43167                       
GPU 4     47310                       43167                       
GPU 5     44344                       39127                       
GPU 6     43372                       38513                       
GPU 7     41838                       37030                       
