# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     27     25     17      0      0      0      2   5704   1215   1125    429      4 
    0     61     27     25     25      0      0      0      1   5933   1215   1095    429      4 
    0     61     27     26     25      0      0      0      1   5645   1215   1095    429      4 
    0     61     27     25     25      0      0      0      1   5588   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5357   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5530   1215   1095    429      4 
    0     61     27     25     25      0      0      0      1   5703   1215   1095    429      4 
    0     61     27     25     25      0      0      0      1   5645   1215   1095    429      4 
    0     61     27     25     25      0      0      0      1   4147   1215   1095    429      4 
    0     61     27     26     25      0      0      0      1   5760   1215   1095    429      4 
