#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5486461667                  2413314                     
GPU 1     850494                      951432                      
GPU 2     753713                      909888                      
GPU 3     762147                      954841                      
GPU 4     751955                      973781                      
GPU 5     745909                      987312                      
GPU 6     751231                      993238                      
GPU 7     1038907                     765510                      
GPU 0     5649860858                  1296186                     
GPU 1     64336                       53073                       
GPU 2     63740                       52733                       
GPU 3     62461                       49491                       
GPU 4     35754                       30463                       
GPU 5     35066                       29093                       
GPU 6     34554                       28923                       
GPU 7     61688                       49230                       
GPU 0     5649860858                  1296186                     
GPU 1     64336                       53073                       
GPU 2     63740                       52733                       
GPU 3     62461                       49491                       
GPU 4     35754                       30463                       
GPU 5     35066                       29093                       
GPU 6     34554                       28923                       
GPU 7     61688                       49230                       
GPU 0     5786186936                  1325704                     
GPU 1     64303                       53131                       
GPU 2     64047                       52960                       
GPU 3     62853                       49720                       
GPU 4     36074                       31128                       
GPU 5     35057                       29086                       
GPU 6     35313                       29172                       
GPU 7     62098                       49388                       
GPU 0     5625176540                  1324857                     
GPU 1     93635                       82644                       
GPU 2     89971                       80173                       
GPU 3     86478                       74891                       
GPU 4     56828                       53165                       
GPU 5     53250                       49927                       
GPU 6     50864                       47967                       
GPU 7     74635                       65774                       
GPU 0     5627857256                  1294091                     
GPU 1     63984                       52908                       
GPU 2     64325                       53079                       
GPU 3     62621                       49671                       
GPU 4     35442                       29990                       
GPU 5     34931                       29052                       
GPU 6     35102                       29138                       
GPU 7     61684                       49160                       
GPU 0     5640865799                  1294540                     
GPU 1     64241                       52994                       
GPU 2     63815                       52739                       
GPU 3     62878                       49672                       
GPU 4     35955                       31013                       
GPU 5     34847                       28968                       
GPU 6     35188                       29053                       
GPU 7     61601                       49246                       
GPU 0     5586246898                  1282107                     
GPU 1     64156                       52995                       
GPU 2     63475                       52654                       
GPU 3     62622                       49587                       
GPU 4     35358                       30076                       
GPU 5     34762                       28968                       
GPU 6     35188                       29138                       
GPU 7     61515                       49076                       
GPU 0     5649532423                  1295739                     
GPU 1     64838                       53251                       
GPU 2     63986                       52910                       
GPU 3     62794                       49672                       
GPU 4     35784                       30502                       
GPU 5     34592                       28798                       
GPU 6     35018                       29054                       
GPU 7     61601                       49162                       
GPU 0     5657259470                  1364228                     
GPU 1     171502                      136315                      
GPU 2     168094                      134611                      
GPU 3     168178                      132055                      
GPU 4     136911                      110756                      
GPU 5     135718                      109137                      
GPU 6     135973                      109306                      
GPU 7     162724                      129412                      
