#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2011415165                  119199978                   
GPU 1     743210                      906900                      
GPU 2     797051                      955984                      
GPU 3     780753                      967550                      
GPU 4     748084                      973456                      
GPU 5     751187                      995185                      
GPU 6     778364                      1015482                     
GPU 7     1056792                     834309                      
GPU 0     1709688487                  100616003                   
GPU 1     60926                       50772                       
GPU 2     37540                       32250                       
GPU 3     36090                       29094                       
GPU 4     35237                       28668                       
GPU 5     35153                       28583                       
GPU 6     36433                       31570                       
GPU 7     35239                       28669                       
GPU 0     1709688487                  100616003                   
GPU 1     60926                       50772                       
GPU 2     37540                       32250                       
GPU 3     36090                       29094                       
GPU 4     35237                       28668                       
GPU 5     35153                       28583                       
GPU 6     36433                       31570                       
GPU 7     35239                       28669                       
GPU 0     1731475030                  101967212                   
GPU 1     155539                      128181                      
GPU 2     140904                      114224                      
GPU 3     138858                      110558                      
GPU 4     135704                      109108                      
GPU 5     136641                      109449                      
GPU 6     138004                      111835                      
GPU 7     136043                      109022                      
GPU 0     1674667977                  98557240                    
GPU 1     61171                       50947                       
GPU 2     37231                       32204                       
GPU 3     36038                       29052                       
GPU 4     35697                       29563                       
GPU 5     35186                       28626                       
GPU 6     35697                       30245                       
GPU 7     35016                       28626                       
GPU 0     1680574847                  98932773                    
GPU 1     87668                       79148                       
GPU 2     62876                       59212                       
GPU 3     61499                       55111                       
GPU 4     56642                       52469                       
GPU 5     53321                       49403                       
GPU 6     51873                       49658                       
GPU 7     48040                       45144                       
GPU 0     1677158229                  98703204                    
GPU 1     60987                       50851                       
GPU 2     37307                       32197                       
GPU 3     36378                       29222                       
GPU 4     35783                       29819                       
GPU 5     35272                       28627                       
GPU 6     36039                       30331                       
GPU 7     35017                       28542                       
GPU 0     1687741603                  99326083                    
GPU 1     61600                       51120                       
GPU 2     37232                       32206                       
GPU 3     35784                       28968                       
GPU 4     35188                       28712                       
GPU 5     35103                       28627                       
GPU 6     36295                       31013                       
GPU 7     34932                       28457                       
GPU 0     1628776030                  95857310                    
GPU 1     61940                       51290                       
GPU 2     37317                       32205                       
GPU 3     35784                       28968                       
GPU 4     35188                       28712                       
GPU 5     35188                       28627                       
GPU 6     36040                       30502                       
GPU 7     35188                       28627                       
GPU 0     1662595398                  97846674                    
GPU 1     60321                       50523                       
GPU 2     37232                       32205                       
GPU 3     35613                       28797                       
GPU 4     35527                       29904                       
GPU 5     35186                       28626                       
GPU 6     35868                       30074                       
GPU 7     35186                       28626                       
GPU 0     1642981200                  96693678                    
GPU 1     60660                       50606                       
GPU 2     37145                       32204                       
GPU 3     35527                       28796                       
GPU 4     35527                       29989                       
GPU 5     35271                       28626                       
GPU 6     35868                       29819                       
GPU 7     35186                       28626                       
