# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0     63   3350   1215   1095    425     12 
    0     62     30     28      0      0      0      0    125   1712   1215   1095    425     12 
    0     62     30     28      0      0      0      0    120   2000   1215   1095    425     12 
    0     62     30     28      0      0      0      0    115   1590   1215   1095    425     12 
    0     62     30     28      0      0      0      0     74    778   1215   1095    425     12 
    0     62     30     29      0      0      0      0    126   1920   1215   1095    425     12 
    0     62     30     28      0      0      0      0     93   1744   1215   1095    425     12 
    0     62     29     28      0      0      0      0     95   2105   1215   1095    425     12 
    0     62     29     28      0      0      0      0    122   2130   1215   1095    425     12 
    0     62     29     28      0      0      0      0    105   1214   1215   1095    425     12 
    0     62     29     28      0      0      0      0     62   1085   1215   1095    425     12 
