#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1339229                     1283428                     
GPU 1     1526154                     1435893                     
GPU 2     1486048                     1420503                     
GPU 3     899118                      1028697                     
GPU 4     898340                      1065941                     
GPU 5     710113                      956890                      
GPU 6     737654                      1000042                     
GPU 7     904872                      769141                      
GPU 0     84575                       74950                       
GPU 1     105162                      91646                       
GPU 2     112823                      97466                       
GPU 3     128007                      105068                      
GPU 4     58568                       56111                       
GPU 5     54475                       51403                       
GPU 6     50984                       49142                       
GPU 7     53954                       49142                       
GPU 0     87518                       65305                       
GPU 1     120271                      92532                       
GPU 2     112823                      86307                       
GPU 3     87534                       65522                       
GPU 4     44739                       39415                       
GPU 5     54475                       51403                       
GPU 6     50984                       49142                       
GPU 7     53954                       49142                       
GPU 0     99294                       73907                       
GPU 1     121508                      93153                       
GPU 2     133689                      102263                      
GPU 3     100115                      74421                       
GPU 4     32867                       30614                       
GPU 5     43408                       37163                       
GPU 6     43716                       38495                       
GPU 7     43103                       37165                       
GPU 0     99294                       73907                       
GPU 1     121508                      93153                       
GPU 2     133689                      102263                      
GPU 3     100115                      74421                       
GPU 4     32867                       30614                       
GPU 5     31945                       28668                       
GPU 6     31125                       28873                       
GPU 7     32046                       28872                       
GPU 0     83935                       63463                       
GPU 1     121808                      93250                       
GPU 2     117807                      88739                       
GPU 3     87407                       65402                       
GPU 4     43396                       38688                       
GPU 5     42988                       37051                       
GPU 6     43816                       37879                       
GPU 7     43408                       37368                       
