#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5518892330                  325458726                   
GPU 1     615013                      824565                      
GPU 2     810536                      941975                      
GPU 3     787135                      956826                      
GPU 4     767891                      966770                      
GPU 5     765729                      982995                      
GPU 6     832646                      1020983                     
GPU 7     1095550                     782536                      
GPU 0     5859772347                  344743546                   
GPU 1     49300                       44897                       
GPU 2     63584                       51860                       
GPU 3     62664                       48841                       
GPU 4     62050                       49916                       
GPU 5     34507                       28107                       
GPU 6     65124                       51095                       
GPU 7     1095550                     782536                      
GPU 0     6936726462                  408106560                   
GPU 1     60466                       59493                       
GPU 2     80587                       68862                       
GPU 3     76901                       63947                       
GPU 4     75774                       64255                       
GPU 5     45772                       40806                       
GPU 6     77362                       63743                       
GPU 7     73163                       60312                       
GPU 0     7010927175                  412493312                   
GPU 1     95375                       86006                       
GPU 2     128600                      102337                      
GPU 3     127422                      99317                       
GPU 4     127883                      101108                      
GPU 5     99368                       78634                       
GPU 6     132541                      102797                      
GPU 7     131721                      101619                      
GPU 0     7010927175                  412493312                   
GPU 1     95375                       86006                       
GPU 2     128600                      102337                      
GPU 3     127422                      99317                       
GPU 4     127883                      101108                      
GPU 5     99368                       78634                       
GPU 6     132541                      102797                      
GPU 7     131721                      101619                      
GPU 0     6947215016                  408706362                   
GPU 1     47721                       44038                       
GPU 2     63679                       51864                       
GPU 3     62809                       48846                       
GPU 4     61684                       49460                       
GPU 5     34320                       27978                       
GPU 6     66442                       51762                       
GPU 7     65061                       50176                       
GPU 0     6952542325                  409037449                   
GPU 1     60406                       59383                       
GPU 2     80865                       68896                       
GPU 3     77643                       64293                       
GPU 4     74881                       63628                       
GPU 5     45419                       40560                       
GPU 6     76006                       63065                       
GPU 7     72580                       59946                       
