# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     29     60      0      0      0  13805   2597   1215   1410    439      4 
    0     82     31     29     58      0      0      0  12119   1408   1215   1410    439      4 
    0     82     31     29     63      0      0      0  12217   1415   1215   1410    439      4 
    0     82     31     29     61      0      0      0  12266   1398   1215   1410    439      4 
    0     82     31     29     59      0      0      0  12293   1230   1215   1410    439      4 
    0     82     31     29     64      0      0      0  12602   1403   1215   1410    439      4 
    0     82     31     29     62      0      0      0  10978   1308   1215   1410    439      4 
    0     82     31     29     63      0      0      0   9913   1102   1215   1410    439      4 
    0     82     31     29     56      0      0      0  13050   1407   1215   1410    439      4 
    0     82     31     29     61      0      0      0  13196   1435   1215   1410    439      4 
