#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5499124244                  324276777                   
GPU 1     601693                      813829                      
GPU 2     808329                      951045                      
GPU 3     782430                      954878                      
GPU 4     752591                      960202                      
GPU 5     754858                      975469                      
GPU 6     834493                      1023247                     
GPU 7     1050464                     840371                      
GPU 0     5499124244                  324276777                   
GPU 1     601693                      813829                      
GPU 2     808329                      951045                      
GPU 3     782430                      954878                      
GPU 4     752591                      960202                      
GPU 5     754858                      975469                      
GPU 6     834493                      1023247                     
GPU 7     1050464                     840371                      
GPU 0     5641910733                  331945684                   
GPU 1     40956                       42133                       
GPU 2     52629                       47407                       
GPU 3     49046                       42596                       
GPU 4     46635                       40799                       
GPU 5     45548                       39663                       
GPU 6     45950                       40168                       
GPU 7     43074                       37447                       
GPU 0     5493009689                  323168609                   
GPU 1     27893                       26564                       
GPU 2     34687                       29987                       
GPU 3     34432                       27280                       
GPU 4     33159                       26823                       
GPU 5     35314                       27546                       
GPU 6     34247                       27653                       
GPU 7     35534                       27660                       
GPU 0     5956586100                  350437825                   
GPU 1     27364                       26290                       
GPU 2     35445                       30330                       
GPU 3     34269                       27210                       
GPU 4     34678                       28540                       
GPU 5     34064                       26955                       
GPU 6     35241                       27773                       
GPU 7     35497                       27620                       
GPU 0     5988784934                  352345477                   
GPU 1     40970                       42146                       
GPU 2     52069                       47210                       
GPU 3     49614                       42913                       
GPU 4     47926                       42709                       
GPU 5     45215                       39538                       
GPU 6     44857                       38924                       
GPU 7     43119                       37543                       
GPU 0     6509033122                  382931683                   
GPU 1     26341                       25779                       
GPU 2     36213                       30689                       
GPU 3     34065                       27109                       
GPU 4     34517                       28125                       
GPU 5     33801                       26744                       
GPU 6     35284                       28074                       
GPU 7     35233                       27460                       
