#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3879240506                  1816783                     
GPU 1     846443                      960992                      
GPU 2     797695                      959374                      
GPU 3     780494                      965080                      
GPU 4     749521                      969858                      
GPU 5     744693                      989261                      
GPU 6     768645                      1011103                     
GPU 7     1111423                     777996                      
GPU 0     3388835479                  776772                      
GPU 1     35582                       30463                       
GPU 2     34661                       30156                       
GPU 3     33276                       26723                       
GPU 4     58464                       46741                       
GPU 5     33021                       26826                       
GPU 6     33072                       27441                       
GPU 7     32817                       26724                       
GPU 0     3388835479                  776772                      
GPU 1     35582                       30463                       
GPU 2     34661                       30156                       
GPU 3     33276                       26723                       
GPU 4     58464                       46741                       
GPU 5     33021                       26826                       
GPU 6     33072                       27441                       
GPU 7     32817                       26724                       
GPU 0     3117751499                  715742                      
GPU 1     35462                       30140                       
GPU 2     35257                       30242                       
GPU 3     33674                       26765                       
GPU 4     59314                       46776                       
GPU 5     33009                       26561                       
GPU 6     33162                       27072                       
GPU 7     33060                       26612                       
GPU 0     2813646590                  716116                      
GPU 1     116574                      97852                       
GPU 2     112737                      95550                       
GPU 3     109720                      90845                       
GPU 4     132226                      108645                      
GPU 5     104911                      87622                       
GPU 6     102610                      86599                       
GPU 7     98569                       83479                       
GPU 0     3084053912                  709015                      
GPU 1     35448                       30128                       
GPU 2     34936                       30077                       
GPU 3     33299                       26547                       
GPU 4     58466                       46241                       
GPU 5     32890                       26599                       
GPU 6     33044                       27008                       
GPU 7     32686                       26445                       
GPU 0     2824378086                  652387                      
GPU 1     35192                       30077                       
GPU 2     34936                       30077                       
GPU 3     33453                       26598                       
GPU 4     59131                       46650                       
GPU 5     33095                       26547                       
GPU 6     33402                       27417                       
GPU 7     33146                       26650                       
