#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2901475                     2570912                     
GPU 1     1256692                     1205355                     
GPU 2     1087731                     1115288                     
GPU 3     1126702                     1149756                     
GPU 4     1105427                     1232072                     
GPU 5     651400                      1031769                     
GPU 6     414316                      924667                      
GPU 7     789347                      1163249                     
GPU 0     1168901                     1613484                     
GPU 1     1689784                     2037121                     
GPU 2     1625342                     1989772                     
GPU 3     1620638                     1986662                     
GPU 4     1605692                     1980159                     
GPU 5     837972249                   7489292180                  
GPU 6     1623201                     1990490                     
GPU 7     1623700                     1990996                     
GPU 0     28564                       28462                       
GPU 1     49246                       44434                       
GPU 2     67469                       55286                       
GPU 3     77199                       61636                       
GPU 4     75971                       61125                       
GPU 5     1223369632                  11000667710                 
GPU 6     74948                       60614                       
GPU 7     1623700                     1990996                     
GPU 0     128394                      111808                      
GPU 1     152867                      130751                      
GPU 2     115803                      103004                      
GPU 3     118362                      103311                      
GPU 4     113755                      100239                      
GPU 5     1218606653                  10957700792                 
GPU 6     105461                      93788                       
GPU 7     76996                       61433                       
GPU 0     79965                       64710                       
GPU 1     98292                       79351                       
GPU 2     77405                       63480                       
GPU 3     78020                       63788                       
GPU 4     80683                       65427                       
GPU 5     1219238337                  10963642595                 
GPU 6     75257                       62458                       
GPU 7     99625                       90000                       
GPU 0     90616                       73312                       
GPU 1     118057                      95326                       
GPU 2     89183                       72595                       
GPU 3     93995                       74951                       
GPU 4     86521                       71776                       
GPU 5     1219381959                  10964811414                 
GPU 6     86930                       71469                       
GPU 7     78124                       63892                       
GPU 0     75872                       62663                       
GPU 1     96657                       78636                       
GPU 2     76076                       62766                       
GPU 3     81503                       65530                       
GPU 4     75872                       63585                       
GPU 5     1219014037                  10961617253                 
GPU 6     78843                       64201                       
GPU 7     85395                       70651                       
