#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1301651910                  11702168429                 
GPU 1     286617                      305239                      
GPU 2     232006                      260369                      
GPU 3     195478                      226327                      
GPU 4     785178                      999666                      
GPU 5     773527                      1009190                     
GPU 6     794466                      1040124                     
GPU 7     1111508                     778056                      
GPU 0     1294519293                  11640097633                 
GPU 1     146069                      120316                      
GPU 2     143870                      118680                      
GPU 3     140068                      113754                      
GPU 4     137357                      113961                      
GPU 5     135159                      110073                      
GPU 6     132550                      109460                      
GPU 7     132138                      107615                      
GPU 0     1294519293                  11640097633                 
GPU 1     146069                      120316                      
GPU 2     143870                      118680                      
GPU 3     140068                      113754                      
GPU 4     137357                      113961                      
GPU 5     135159                      110073                      
GPU 6     132550                      109460                      
GPU 7     132138                      107615                      
GPU 0     1310406773                  11783389152                 
GPU 1     63964                       52297                       
GPU 2     63350                       51836                       
GPU 3     62487                       49027                       
GPU 4     61873                       49334                       
GPU 5     61054                       48157                       
GPU 6     60133                       48464                       
GPU 7     62642                       48875                       
GPU 0     1308355891                  11764974974                 
GPU 1     66856                       53710                       
GPU 2     63633                       51970                       
GPU 3     62251                       48901                       
GPU 4     61791                       49259                       
GPU 5     60973                       48082                       
GPU 6     60564                       49157                       
GPU 7     62200                       48696                       
GPU 0     1289919650                  11599052767                 
GPU 1     82046                       70384                       
GPU 2     80103                       68748                       
GPU 3     76421                       64042                       
GPU 4     74733                       64247                       
GPU 5     71613                       60461                       
GPU 6     71152                       60819                       
GPU 7     68902                       58160                       
