#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1297313                     1270993                     
GPU 1     778954                      913156                      
GPU 2     758921                      920734                      
GPU 3     947486                      1078765                     
GPU 4     739047                      959268                      
GPU 5     744493                      980024                      
GPU 6     736082                      984827                      
GPU 7     1009514                     796984                      
GPU 0     127162                      94808                       
GPU 1     44231                       39010                       
GPU 2     44642                       39215                       
GPU 3     93895                       70038                       
GPU 4     75159                       60209                       
GPU 5     75248                       60301                       
GPU 6     73304                       59073                       
GPU 7     41976                       35218                       
GPU 0     127162                      94808                       
GPU 1     44231                       39010                       
GPU 2     44642                       39215                       
GPU 3     93895                       70038                       
GPU 4     75159                       60209                       
GPU 5     75248                       60301                       
GPU 6     73304                       59073                       
GPU 7     41976                       35218                       
GPU 0     104901                      77473                       
GPU 1     32237                       29576                       
GPU 2     32749                       29781                       
GPU 3     83408                       61405                       
GPU 4     53320                       43802                       
GPU 5     52716                       42889                       
GPU 6     51692                       42275                       
GPU 7     30606                       26307                       
GPU 0     128665                      95451                       
GPU 1     43740                       38732                       
GPU 2     44352                       38936                       
GPU 3     96473                       71231                       
GPU 4     75319                       60807                       
GPU 5     74912                       60093                       
GPU 6     73277                       58969                       
GPU 7     41902                       35157                       
GPU 0     127023                      102497                      
GPU 1     67954                       64071                       
GPU 2     64277                       61416                       
GPU 3     59269                       55488                       
GPU 4     77253                       69793                       
GPU 5     73777                       66216                       
GPU 6     69485                       62945                       
GPU 7     45471                       44449                       
GPU 0     91973                       72148                       
GPU 1     44455                       38630                       
GPU 2     43842                       38222                       
GPU 3     92386                       68881                       
GPU 4     74809                       59888                       
GPU 5     75116                       59684                       
GPU 6     73379                       58662                       
GPU 7     41595                       34645                       
