# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      1      0      0  20350      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8214      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8160      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8143      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8160      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8092      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8203      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8004      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
