#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843356                      8427675950                  
GPU 1     1060375                     1111106                     
GPU 2     787802                      942090                      
GPU 3     770178                      949223                      
GPU 4     734208                      950259                      
GPU 5     711407                      949414                      
GPU 6     1222235                     1326054                     
GPU 7     1046857                     771368                      
GPU 0     843356                      8427675950                  
GPU 1     1060375                     1111106                     
GPU 2     787802                      942090                      
GPU 3     770178                      949223                      
GPU 4     734208                      950259                      
GPU 5     711407                      949414                      
GPU 6     1222235                     1326054                     
GPU 7     1046857                     771368                      
GPU 0     129183                      8596162275                  
GPU 1     97405                       84355                       
GPU 2     91181                       80348                       
GPU 3     59622                       54505                       
GPU 4     82740                       72760                       
GPU 5     53142                       49560                       
GPU 6     50328                       47257                       
GPU 7     47941                       45381                       
GPU 0     101347                      8579244195                  
GPU 1     66799                       53933                       
GPU 2     65862                       53507                       
GPU 3     35444                       28969                       
GPU 4     61176                       48821                       
GPU 5     34848                       28713                       
GPU 6     34933                       28799                       
GPU 7     34763                       28628                       
GPU 0     198014                      8426799267                  
GPU 1     172794                      137008                      
GPU 2     169556                      135560                      
GPU 3     138372                      110765                      
GPU 4     163081                      130107                      
GPU 5     136327                      109487                      
GPU 6     136667                      109658                      
GPU 7     136497                      109573                      
GPU 0     101052                      8615627768                  
GPU 1     66799                       53848                       
GPU 2     65521                       53251                       
GPU 3     35700                       29054                       
GPU 4     61942                       49929                       
GPU 5     35018                       28798                       
GPU 6     34933                       28713                       
GPU 7     34848                       28628                       
GPU 0     99005                       8610960442                  
GPU 1     66629                       53763                       
GPU 2     65351                       53167                       
GPU 3     35530                       28969                       
GPU 4     63306                       51292                       
GPU 5     35018                       28628                       
GPU 6     34933                       28628                       
GPU 7     34677                       28543                       
GPU 0     132149                      8568644547                  
GPU 1     95085                       83072                       
GPU 2     91762                       80771                       
GPU 3     59044                       54188                       
GPU 4     83582                       74210                       
GPU 5     53336                       49672                       
GPU 6     50780                       47542                       
GPU 7     47627                       45071                       
GPU 0     102071                      8573943885                  
GPU 1     66968                       54017                       
GPU 2     65350                       53251                       
GPU 3     35699                       29053                       
GPU 4     61942                       49843                       
GPU 5     35018                       28798                       
GPU 6     34933                       28883                       
GPU 7     34762                       28628                       
GPU 0     98324                       8398248301                  
GPU 1     66713                       53932                       
GPU 2     65434                       53336                       
GPU 3     35529                       28968                       
GPU 4     62793                       51376                       
GPU 5     35188                       28798                       
GPU 6     34847                       28627                       
GPU 7     34677                       28628                       
GPU 0     103434                      8516101850                  
GPU 1     66628                       53677                       
GPU 2     65009                       53081                       
GPU 3     35699                       29139                       
GPU 4     62538                       51121                       
GPU 5     35018                       28713                       
GPU 6     34932                       28968                       
GPU 7     34847                       28627                       
