#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1133455920                  10183684290                 
GPU 1     925027                      1023136                     
GPU 2     823968                      973672                      
GPU 3     799458                      978092                      
GPU 4     777988                      991031                      
GPU 5     1067707                     1226495                     
GPU 6     774037                      1006754                     
GPU 7     1137336                     853002                      
GPU 0     1184575393                  10651890611                 
GPU 1     35273                       30051                       
GPU 2     35325                       30256                       
GPU 3     33840                       26826                       
GPU 4     31281                       26161                       
GPU 5     33381                       26622                       
GPU 6     33330                       27442                       
GPU 7     33381                       26623                       
GPU 0     1184575393                  10651890611                 
GPU 1     35273                       30051                       
GPU 2     35325                       30256                       
GPU 3     33840                       26826                       
GPU 4     31281                       26161                       
GPU 5     33381                       26622                       
GPU 6     33330                       27442                       
GPU 7     33381                       26623                       
GPU 0     1186061510                  10665120279                 
GPU 1     52739                       47828                       
GPU 2     51664                       46958                       
GPU 3     48238                       42048                       
GPU 4     46703                       41895                       
GPU 5     44248                       39030                       
GPU 6     43378                       39235                       
GPU 7     41281                       36575                       
GPU 0     1175519286                  10570428334                 
GPU 1     35602                       30231                       
GPU 2     35602                       30435                       
GPU 3     34067                       26906                       
GPU 4     34374                       28082                       
GPU 5     33249                       26497                       
GPU 6     33300                       27366                       
GPU 7     33351                       26548                       
GPU 0     1188192060                  10684439545                 
GPU 1     35088                       29973                       
GPU 2     35754                       30536                       
GPU 3     34117                       26956                       
GPU 4     33861                       27518                       
GPU 5     33043                       26444                       
GPU 6     37391                       29769                       
GPU 7     33247                       26547                       
