#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     821955                      955412                      
GPU 1     811909                      941329                      
GPU 2     792295                      952187                      
GPU 3     789241                      969805                      
GPU 4     758014                      977290                      
GPU 5     737261                      986669                      
GPU 6     761255                      1008149                     
GPU 7     1047842                     772094                      
GPU 0     75002                       56059                       
GPU 1     66556                       53757                       
GPU 2     65533                       53075                       
GPU 3     35662                       29007                       
GPU 4     35065                       28496                       
GPU 5     35066                       28496                       
GPU 6     35067                       28497                       
GPU 7     34981                       28497                       
GPU 0     75002                       56059                       
GPU 1     66556                       53757                       
GPU 2     65533                       53075                       
GPU 3     35662                       29007                       
GPU 4     35065                       28496                       
GPU 5     35066                       28496                       
GPU 6     35067                       28497                       
GPU 7     34981                       28497                       
GPU 0     72206                       54645                       
GPU 1     66665                       53877                       
GPU 2     65386                       53110                       
GPU 3     35726                       29075                       
GPU 4     35215                       28649                       
GPU 5     35556                       28734                       
GPU 6     35130                       28649                       
GPU 7     34618                       28308                       
GPU 0     71310                       54100                       
GPU 1     67221                       54101                       
GPU 2     65432                       52993                       
GPU 3     35783                       29052                       
GPU 4     35272                       28797                       
GPU 5     34846                       28456                       
GPU 6     35187                       28626                       
GPU 7     34761                       28371                       
GPU 0     100276                      84941                       
GPU 1     94908                       82980                       
GPU 2     91926                       80510                       
GPU 3     59040                       54014                       
GPU 4     55377                       51799                       
GPU 5     52736                       49072                       
GPU 6     50095                       47113                       
GPU 7     47283                       44727                       
GPU 0     76165                       56655                       
GPU 1     66709                       53844                       
GPU 2     65601                       53077                       
GPU 3     35782                       29051                       
GPU 4     35441                       29137                       
GPU 5     34930                       28455                       
GPU 6     35015                       28710                       
GPU 7     34844                       28370                       
GPU 0     71650                       54270                       
GPU 1     66453                       53674                       
GPU 2     65431                       52992                       
GPU 3     35612                       29052                       
GPU 4     35016                       28882                       
GPU 5     35101                       28456                       
GPU 6     35101                       28456                       
GPU 7     34931                       28456                       
GPU 0     160339                      129072                      
GPU 1     169796                      135547                      
GPU 2     180618                      141853                      
GPU 3     136999                      109736                      
GPU 4     136830                      110077                      
GPU 5     135554                      108886                      
GPU 6     137771                      110421                      
GPU 7     135559                      108805                      
GPU 0     94408                       70209                       
GPU 1     82138                       63563                       
GPU 2     68419                       55383                       
GPU 3     48480                       37489                       
GPU 4     50099                       37659                       
GPU 5     47798                       36977                       
GPU 6     46178                       35783                       
GPU 7     48648                       37402                       
