# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     80     29     27     76      1      0      0      3  28202   1215   1410    495      4 
    0     81     29     27     75      1      0      0      2  16820   1215   1410    495      4 
    0     82     30     28     70      1      0      0      3  15600   1215   1410    495      4 
    0     82     30     28     68      1      0      0      2  16291   1215   1410    495      4 
    0     82     30     28     76      1      0      0      2  16304   1215   1410    495      4 
    0     82     30     28     63      1      0      0      3  16818   1215   1410    495      4 
    0     82     30     28     69      1      0      0      1   7488   1215   1410    495      4 
    0     80     30     28     71      1      0      0      2  18388   1215   1410    495      4 
    0     82     30     29     76      1      0      0      3  16946   1215   1410    495      4 
    0     82     30     29     71      1      0      0      2  16072   1215   1410    495      4 
    0     82     30     28     72      1      0      0      2  16353   1215   1410    495      4 
