#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16282485741                 4574686                     
GPU 1     782613                      911141                      
GPU 2     682936                      822352                      
GPU 3     711091                      892844                      
GPU 4     747399                      974623                      
GPU 5     747814                      991606                      
GPU 6     768834                      1011353                     
GPU 7     1069044                     843982                      
GPU 0     16640245580                 3733458                     
GPU 1     143272                      122366                      
GPU 2     169613                      135571                      
GPU 3     144278                      113477                      
GPU 4     137115                      109812                      
GPU 5     136094                      109472                      
GPU 6     136608                      109559                      
GPU 7     135841                      109134                      
GPU 0     16640245580                 3733458                     
GPU 1     143272                      122366                      
GPU 2     169613                      135571                      
GPU 3     144278                      113477                      
GPU 4     137115                      109812                      
GPU 5     136094                      109472                      
GPU 6     136608                      109559                      
GPU 7     135841                      109134                      
GPU 0     16417583403                 3616085                     
GPU 1     54897                       48077                       
GPU 2     65735                       53457                       
GPU 3     35809                       29244                       
GPU 4     35127                       28647                       
GPU 5     35041                       28817                       
GPU 6     35382                       28732                       
GPU 7     34956                       28562                       
GPU 0     16260260050                 3583549                     
GPU 1     55382                       48225                       
GPU 2     65606                       53422                       
GPU 3     35614                       29139                       
GPU 4     35103                       28713                       
GPU 5     35018                       28883                       
GPU 6     35359                       28798                       
GPU 7     34848                       28543                       
GPU 0     16574714218                 3642254                     
GPU 1     55467                       48139                       
GPU 2     65180                       52911                       
GPU 3     35955                       29054                       
GPU 4     35103                       28457                       
GPU 5     35189                       28628                       
GPU 6     35444                       28884                       
GPU 7     34848                       28287                       
GPU 0     16265454903                 3593680                     
GPU 1     83498                       76852                       
GPU 2     91251                       79834                       
GPU 3     58960                       53677                       
GPU 4     55892                       51121                       
GPU 5     53251                       49162                       
GPU 6     51121                       47457                       
GPU 7     47458                       44390                       
GPU 0     15914261010                 3505700                     
GPU 1     53081                       47117                       
GPU 2     65436                       53337                       
GPU 3     35870                       29224                       
GPU 4     34763                       28458                       
GPU 5     35104                       28799                       
GPU 6     35274                       28714                       
GPU 7     34934                       28628                       
GPU 0     15535282652                 3426392                     
GPU 1     56406                       48737                       
GPU 2     65438                       53168                       
GPU 3     35701                       29140                       
GPU 4     35104                       28629                       
GPU 5     34934                       28714                       
GPU 6     35275                       28714                       
GPU 7     34849                       28458                       
GPU 0     15248740584                 3363418                     
GPU 1     58109                       49589                       
GPU 2     64926                       53082                       
GPU 3     35360                       28969                       
GPU 4     34849                       28543                       
GPU 5     35189                       28884                       
GPU 6     35275                       28714                       
GPU 7     34763                       28458                       
GPU 0     15076866631                 3327179                     
GPU 1     57256                       49247                       
GPU 2     65351                       53166                       
GPU 3     35700                       29139                       
GPU 4     35103                       28628                       
GPU 5     35188                       28883                       
GPU 6     35188                       28713                       
GPU 7     34847                       28542                       
