# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  13921      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4406      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4461      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4458      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4643      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4841      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
