#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843750                      4683244703                  
GPU 1     844509                      957920                      
GPU 2     797331                      956319                      
GPU 3     781122                      968008                      
GPU 4     749728                      973697                      
GPU 5     749735                      994154                      
GPU 6     761150                      1008010                     
GPU 7     1064116                     784085                      
GPU 0     125605                      4648034579                  
GPU 1     66728                       54270                       
GPU 2     64926                       53323                       
GPU 3     35748                       29520                       
GPU 4     62454                       51448                       
GPU 5     35323                       29265                       
GPU 6     60408                       48378                       
GPU 7     34982                       29180                       
GPU 0     125605                      4648034579                  
GPU 1     66728                       54270                       
GPU 2     64926                       53323                       
GPU 3     35748                       29520                       
GPU 4     62454                       51448                       
GPU 5     35323                       29265                       
GPU 6     60408                       48378                       
GPU 7     34982                       29180                       
GPU 0     153346                      4662794503                  
GPU 1     97770                       84899                       
GPU 2     91393                       80737                       
GPU 3     59508                       54819                       
GPU 4     83039                       74172                       
GPU 5     53114                       50045                       
GPU 6     75792                       67437                       
GPU 7     47658                       45611                       
GPU 0     129329                      4660389284                  
GPU 1     66624                       54270                       
GPU 2     65176                       53504                       
GPU 3     36039                       29649                       
GPU 4     62450                       51289                       
GPU 5     35187                       29223                       
GPU 6     60832                       49075                       
GPU 7     35102                       29308                       
GPU 0     129164                      4651402172                  
GPU 1     66712                       54358                       
GPU 2     65178                       53420                       
GPU 3     35699                       29564                       
GPU 4     62366                       50779                       
GPU 5     35272                       29394                       
GPU 6     60662                       48989                       
GPU 7     34846                       29052                       
GPU 0     123622                      4602206425                  
GPU 1     66963                       54354                       
GPU 2     65940                       53672                       
GPU 3     35694                       29560                       
GPU 4     62188                       50091                       
GPU 5     35268                       29220                       
GPU 6     60996                       49325                       
GPU 7     34928                       29135                       
GPU 0     123270                      4665943135                  
GPU 1     66535                       54182                       
GPU 2     73692                       57505                       
GPU 3     35868                       29563                       
GPU 4     61939                       50182                       
GPU 5     35187                       29308                       
GPU 6     60917                       49074                       
GPU 7     34846                       29138                       
GPU 0     152846                      4720088094                  
GPU 1     96785                       84346                       
GPU 2     91248                       80683                       
GPU 3     58958                       54527                       
GPU 4     83410                       73697                       
GPU 5     53846                       50352                       
GPU 6     76338                       67989                       
GPU 7     47796                       45581                       
GPU 0     122944                      4787444151                  
GPU 1     67052                       54443                       
GPU 2     65178                       53420                       
GPU 3     35699                       29564                       
GPU 4     61941                       49927                       
GPU 5     35103                       29224                       
GPU 6     61089                       50013                       
GPU 7     35018                       29139                       
GPU 0     123710                      4957276653                  
GPU 1     66626                       54272                       
GPU 2     65007                       53250                       
GPU 3     36124                       29649                       
GPU 4     62025                       49756                       
GPU 5     35358                       29308                       
GPU 6     60832                       49245                       
GPU 7     34932                       29138                       
