#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     985638                      1027058                     
GPU 1     879637                      977267                      
GPU 2     892467                      1007003                     
GPU 3     891428                      1030584                     
GPU 4     710095                      922410                      
GPU 5     696791                      925664                      
GPU 6     735984                      973080                      
GPU 7     991031                      730233                      
GPU 0     182175                      139426                      
GPU 1     140368                      113830                      
GPU 2     141369                      114324                      
GPU 3     171235                      133439                      
GPU 4     162877                      130199                      
GPU 5     136174                      109212                      
GPU 6     135408                      108872                      
GPU 7     136347                      109897                      
GPU 0     182175                      139426                      
GPU 1     140368                      113830                      
GPU 2     141369                      114324                      
GPU 3     171235                      133439                      
GPU 4     162877                      130199                      
GPU 5     136174                      109212                      
GPU 6     135408                      108872                      
GPU 7     136347                      109897                      
GPU 0     112334                      90770                       
GPU 1     66566                       61793                       
GPU 2     67346                       61464                       
GPU 3     86613                       74593                       
GPU 4     82436                       72291                       
GPU 5     52854                       49188                       
GPU 6     49700                       46716                       
GPU 7     47568                       45011                       
GPU 0     81444                       58868                       
GPU 1     36973                       31947                       
GPU 2     36888                       31606                       
GPU 3     63043                       49327                       
GPU 4     61254                       48731                       
GPU 5     35355                       28710                       
GPU 6     34674                       28370                       
GPU 7     35100                       28710                       
GPU 0     77698                       56995                       
GPU 1     42002                       34504                       
GPU 2     36635                       31437                       
GPU 3     62876                       49159                       
GPU 4     61768                       49329                       
GPU 5     34931                       28456                       
GPU 6     34846                       28370                       
GPU 7     35272                       28797                       
GPU 0     81022                       58615                       
GPU 1     36634                       31778                       
GPU 2     36889                       31948                       
GPU 3     62789                       49158                       
GPU 4     61852                       49669                       
GPU 5     35186                       28540                       
GPU 6     34674                       28284                       
GPU 7     35015                       28625                       
GPU 0     78891                       57592                       
GPU 1     36889                       32033                       
GPU 2     38082                       32544                       
GPU 3     62959                       49328                       
GPU 4     61937                       50095                       
GPU 5     35441                       28711                       
GPU 6     34760                       28455                       
GPU 7     35101                       28711                       
GPU 0     77869                       56996                       
GPU 1     36975                       31948                       
GPU 2     37060                       31948                       
GPU 3     62789                       49157                       
GPU 4     62192                       50520                       
GPU 5     35015                       28455                       
GPU 6     34759                       28284                       
GPU 7     35100                       28795                       
GPU 0     113393                      91583                       
GPU 1     66110                       61936                       
GPU 2     63810                       59976                       
GPU 3     85961                       74459                       
GPU 4     82808                       72841                       
GPU 5     52905                       49498                       
GPU 6     49668                       47112                       
GPU 7     47197                       45153                       
