#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1287312                     1182069                     
GPU 1     1495523                     1330308                     
GPU 2     1409097                     1296061                     
GPU 3     1708776                     1496525                     
GPU 4     1315230                     1343154                     
GPU 5     991391                      1122150                     
GPU 6     2159332                     1961228                     
GPU 7     2568488                     2054790                     
GPU 0     43926                       35120                       
GPU 1     92567                       73111                       
GPU 2     33887                       30099                       
GPU 3     53955                       42898                       
GPU 4     31534                       26108                       
GPU 5     31330                       26108                       
GPU 6     33792                       28774                       
GPU 7     120312                      88673                       
GPU 0     129610                      109749                      
GPU 1     192776                      158889                      
GPU 2     135445                      115686                      
GPU 3     162169                      133502                      
GPU 4     122858                      104736                      
GPU 5     118354                      101461                      
GPU 6     118764                      101564                      
GPU 7     148663                      122759                      
GPU 0     99417                       77301                       
GPU 1     143445                      113036                      
GPU 2     86313                       70955                       
GPU 3     109451                      85186                       
GPU 4     82420                       66345                       
GPU 5     83546                       66754                       
GPU 6     82214                       66652                       
GPU 7     104533                      82828                       
GPU 0     211006                      167084                      
GPU 1     291166                      226258                      
GPU 2     238644                      186226                      
GPU 3     257998                      201586                      
GPU 4     218893                      173742                      
GPU 5     225754                      177224                      
GPU 6     219713                      174255                      
GPU 7     253912                      199546                      
GPU 0     98494                       76788                       
GPU 1     145695                      114263                      
GPU 2     90305                       72899                       
GPU 3     107402                      84160                       
GPU 4     81497                       65832                       
GPU 5     81804                       65934                       
GPU 6     83749                       67470                       
GPU 7     253912                      199546                      
GPU 0     98494                       76788                       
GPU 1     145695                      114263                      
GPU 2     90305                       72899                       
GPU 3     107402                      84160                       
GPU 4     81497                       65832                       
GPU 5     81804                       65934                       
GPU 6     83749                       67470                       
GPU 7     104019                      82417                       
