# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      9   1215    210      3      2 
    5     54     30     30      0      0      0      0      2     12   1215    210      3      2 
    6     54     32     30      0      0      0      0      5      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      3      0   1215    210      3      2 
    0     62     27     26     16      1      0      0   4125   5177   1215   1095    549    228 
    1     59     25     24      0      0      0      0   1441   3810   1215   1095    439     36 
    2     59     27     25      7      0      0      0      2   1210   1215   1095    439     36 
    3     59     27     26      7      0      0      0      1   1267   1215   1095    439     36 
    4     60     32     31      6      0      0      0      1   1786   1215   1095    439     36 
    5     62     30     30      6      0      0      0      2   1670   1215   1095    439     36 
    6     63     32     30      8      0      0      0      1   1613   1215   1095    439     36 
    7     61     32     32      8      0      0      0      1   1442   1215   1095    439     36 
    0     62     27     26     17      1      0      0   4081   5185   1215   1095    549    228 
    1     59     25     24      0      0      0      0    562   3402   1215   1095    439     36 
    2     59     27     25      6      0      0      0      3   1670   1215   1095    439     36 
    3     59     27     26      6      0      0      0      1   1613   1215   1095    439     36 
    4     60     32     31      6      0      0      0      2   1786   1215   1095    439     36 
    5     62     30     30      6      0      0      0      1   1670   1215   1095    439     36 
    6     62     32     30      8      0      0      0      3   1958   1215   1095    439     36 
    7     61     32     32      8      0      0      0      1   1152   1215   1095    439     36 
    0     62     27     26     17      1      0      0   4064   5236   1215   1095    549    228 
    1     59     25     24      0      0      0      0    330   2649   1215   1095    439     36 
    2     59     26     25      6      0      0      0      1   1382   1215   1095    439     36 
    3     59     27     26      7      0      0      0      1   7033   1215   1095    439     36 
    4     60     32     31      6      0      0      0      3   1152   1215   1095    439     36 
    5     62     30     30      6      0      0      0      1   1267   1215   1095    439     36 
    6     62     32     30      8      0      0      0      1   1094   1215   1095    439     36 
    7     61     32     32      8      0      0      0      0   1152   1215   1095    439     36 
    0     62     27     26     17      1      0      0   4073   5681   1215   1095    549    228 
    1     59     25     24      0      0      0      0    539   1836   1215   1095    439     36 
    2     59     26     25      9      0      0      0      1   1094   1215   1095    439     36 
    3     59     27     26      9      0      0      0      0   1037   1215   1095    439     36 
    4     60     32     31      9      0      0      0      0   1382   1215   1095    439     36 
    5     62     30     30      8      0      0      0      1   9967   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    439     36 
    0     62     27     26     17      1      0      0   3951   5441   1215   1095    549    228 
    1     59     25     24      0      0      0      0    476   1256   1215   1095    439     36 
    2     59     26     25      9      0      0      0      1   1094   1215   1095    439     36 
    3     59     27     26      9      0      0      0      3   1613   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31      9      0      0      0      3   1728   1215   1095    439     36 
    5     62     30     30      9      0      0      0      1   1267   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    439     36 
    7     61     32     31      0      0      0      0      0      0   1215   1095    439     36 
