#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1465989                     1296031                     
GPU 1     1462000                     1291709                     
GPU 2     1489871                     1309474                     
GPU 3     1589905                     1422188                     
GPU 4     1867869                     1604836                     
GPU 5     1707072                     1533235                     
GPU 6     1186491                     1213457                     
GPU 7     887435                      1566063                     
GPU 0     2885738025                  2236253006                  
GPU 1     727867490                   44583443                    
GPU 2     357690463                   1910174                     
GPU 3     354821479                   1912089                     
GPU 4     395643122                   1913028                     
GPU 5     394988042                   1931709                     
GPU 6     293722902                   1907356                     
GPU 7     291139747                   1888656                     
GPU 0     5552571325                  4293313923                  
GPU 1     1351992013                  79561361                    
GPU 2     690322401                   200775                      
GPU 3     691077408                   200778                      
GPU 4     744634794                   212349                      
GPU 5     747266763                   236820                      
GPU 6     556167533                   201493                      
GPU 7     291139747                   1888656                     
GPU 0     5567788122                  4397171922                  
GPU 1     1241452331                  73052740                    
GPU 2     711840984                   177333                      
GPU 3     711093104                   176820                      
GPU 4     761582397                   187980                      
GPU 5     762315361                   202725                      
GPU 6     573575409                   165250                      
GPU 7     557766703                   156651                      
GPU 0     5562156381                  4331451614                  
GPU 1     1309857180                  77171096                    
GPU 2     712684659                   300307                      
GPU 3     703728585                   300105                      
GPU 4     746183214                   306552                      
GPU 5     743869448                   329596                      
GPU 6     560579546                   297557                      
GPU 7     570994446                   168528                      
GPU 0     5555315803                  4396957677                  
GPU 1     1234271027                  72630433                    
GPU 2     707625970                   176018                      
GPU 3     709029613                   175606                      
GPU 4     766125278                   188712                      
GPU 5     764722649                   203864                      
GPU 6     571716469                   164542                      
GPU 7     559821848                   253327                      
GPU 0     5337269612                  4199981432                  
GPU 1     1214196746                  71497417                    
GPU 2     676233714                   229238                      
GPU 3     672913627                   227185                      
GPU 4     730229170                   237114                      
GPU 5     736374206                   257892                      
GPU 6     550692855                   200150                      
GPU 7     571243077                   173240                      
GPU 0     5566572459                  4397425822                  
GPU 1     1251387662                  73638175                    
GPU 2     713412587                   177936                      
GPU 3     720521234                   179787                      
GPU 4     756860999                   187468                      
GPU 5     755486903                   202524                      
GPU 6     576224197                   189522                      
GPU 7     539796087                   159099                      
GPU 0     5563259259                  4385704351                  
GPU 1     1260645857                  74206563                    
GPU 2     953026660                   266835                      
GPU 3     957265953                   257212                      
GPU 4     982767908                   264590                      
GPU 5     975715714                   283840                      
GPU 6     94259519                    113350                      
GPU 7     569845424                   181740                      
GPU 0     5460040286                  4361912651                  
GPU 1     1161446440                  68362548                    
GPU 2     989112301                   235103                      
GPU 3     992182647                   244520                      
GPU 4     1040292145                  253117                      
GPU 5     1041687833                  269187                      
GPU 6     75667                       58977                       
GPU 7     116161530                   87856                       
GPU 0     4063589476                  3921057031                  
GPU 1     114151156                   6784886                     
GPU 2     1130408146                  331225                      
GPU 3     1129699470                  330917                      
GPU 4     718035416                   250753                      
GPU 5     720228494                   270422                      
GPU 6     130553                      124000                      
GPU 7     56929                       44847                       
