#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1314945                     1198212                     
GPU 1     1291636                     1181934                     
GPU 2     1479688                     1340470                     
GPU 3     1619486                     1446168                     
GPU 4     928156                      1064221                     
GPU 5     715579                      950734                      
GPU 6     1518206                     1589532                     
GPU 7     7943153                     5295435                     
GPU 0     44338                       35020                       
GPU 1     69823                       55695                       
GPU 2     33991                       29589                       
GPU 3     32149                       26108                       
GPU 4     31536                       25904                       
GPU 5     31843                       25905                       
GPU 6     31741                       26827                       
GPU 7     84578                       64304                       
GPU 0     86818                       68492                       
GPU 1     126439                      99104                       
GPU 2     98695                       79755                       
GPU 3     96238                       76069                       
GPU 4     93781                       74841                       
GPU 5     96240                       76070                       
GPU 6     95832                       76174                       
GPU 7     96961                       76381                       
GPU 0     136996                      115597                      
GPU 1     159216                      133106                      
GPU 2     123481                      106177                      
GPU 3     114677                      98294                       
GPU 4     108943                      94506                       
GPU 5     105052                      91536                       
GPU 6     103617                      90306                       
GPU 7     101056                      87541                       
GPU 0     87128                       68596                       
GPU 1     129411                      100437                      
GPU 2     103509                      82213                       
GPU 3     96034                       75865                       
GPU 4     99925                       77913                       
GPU 5     94295                       75047                       
GPU 6     94395                       75966                       
GPU 7     101056                      87541                       
GPU 0     237729                      182340                      
GPU 1     256364                      199951                      
GPU 2     214180                      170669                      
GPU 3     213974                      168108                      
GPU 4     209673                      165957                      
GPU 5     209055                      165647                      
GPU 6     218270                      170869                      
GPU 7     208645                      165442                      
GPU 0     237729                      182340                      
GPU 1     256364                      199951                      
GPU 2     214180                      170669                      
GPU 3     213974                      168108                      
GPU 4     209673                      165957                      
GPU 5     209055                      165647                      
GPU 6     218270                      170869                      
GPU 7     208645                      165442                      
