#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4265785550                  251769736                   
GPU 1     652775                      860569                      
GPU 2     792141                      952951                      
GPU 3     781262                      966374                      
GPU 4     765429                      981416                      
GPU 5     754848                      997281                      
GPU 6     738348                      1001675                     
GPU 7     1059890                     836755                      
GPU 0     4208370610                  247662742                   
GPU 1     139175                      120487                      
GPU 2     140092                      113984                      
GPU 3     164581                      130283                      
GPU 4     137367                      110746                      
GPU 5     135919                      109127                      
GPU 6     161946                      129011                      
GPU 7     135497                      109131                      
GPU 0     4208370610                  247662742                   
GPU 1     139175                      120487                      
GPU 2     140092                      113984                      
GPU 3     164581                      130283                      
GPU 4     137367                      110746                      
GPU 5     135919                      109127                      
GPU 6     161946                      129011                      
GPU 7     135497                      109131                      
GPU 0     4211084683                  247788078                   
GPU 1     84196                       77719                       
GPU 2     63582                       59917                       
GPU 3     85998                       74322                       
GPU 4     55571                       51565                       
GPU 5     53014                       49434                       
GPU 6     76367                       67077                       
GPU 7     47814                       45257                       
GPU 0     4259787321                  250624058                   
GPU 1     54867                       47966                       
GPU 2     36977                       32206                       
GPU 3     62453                       49076                       
GPU 4     35273                       29139                       
GPU 5     35103                       28628                       
GPU 6     60579                       48139                       
GPU 7     35274                       28969                       
GPU 0     4143058382                  243757000                   
GPU 1     53848                       47458                       
GPU 2     37233                       32377                       
GPU 3     62368                       48991                       
GPU 4     35359                       29480                       
GPU 5     35018                       28543                       
GPU 6     60750                       48480                       
GPU 7     35189                       28884                       
GPU 0     4221790777                  248387761                   
GPU 1     53762                       47457                       
GPU 2     36977                       32376                       
GPU 3     62453                       49076                       
GPU 4     35273                       29309                       
GPU 5     35018                       28628                       
GPU 6     61174                       49076                       
GPU 7     34847                       28712                       
GPU 0     4230643295                  248909002                   
GPU 1     54187                       47712                       
GPU 2     36721                       32205                       
GPU 3     62025                       48905                       
GPU 4     35528                       29649                       
GPU 5     35017                       28627                       
GPU 6     61344                       49501                       
GPU 7     35187                       28882                       
GPU 0     4234691265                  249176892                   
GPU 1     76679                       73868                       
GPU 2     63218                       59639                       
GPU 3     85711                       74038                       
GPU 4     55635                       51545                       
GPU 5     52994                       49331                       
GPU 6     77020                       68159                       
GPU 7     48137                       45411                       
GPU 0     4234888758                  249159165                   
GPU 1     53760                       47455                       
GPU 2     37317                       32546                       
GPU 3     62195                       48989                       
GPU 4     35613                       29990                       
GPU 5     34932                       28627                       
GPU 6     60918                       48393                       
GPU 7     34932                       28797                       
GPU 0     4182454219                  246074185                   
GPU 1     54528                       47968                       
GPU 2     36977                       32291                       
GPU 3     62111                       48905                       
GPU 4     35869                       30587                       
GPU 5     35017                       28627                       
GPU 6     60662                       48308                       
GPU 7     34847                       28712                       
