# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    731  13479   1215   1095    429     20 
    0     62     28     26      0      0      0      0    244   4081   1215   1095    429     20 
    0     62     28     26      0      0      0      0    210   3527   1215   1095    429     20 
    0     62     28     26      0      0      0      0    237   4085   1215   1095    429     20 
    0     62     28     26      0      0      0      0    248   3958   1215   1095    429     20 
    0     62     28     26      0      0      0      0    243   4167   1215   1095    429     20 
    0     62     28     26      0      0      0      0    243   4140   1215   1095    429     20 
    0     62     28     26      0      0      0      0    250   4242   1215   1095    429     20 
    0     62     28     26      0      0      0      0    239   4218   1215   1095    429     20 
    0     62     28     26      0      0      0      0    237   4073   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
