#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6109416479                  360157615                   
GPU 1     709035                      919515                      
GPU 2     929168                      1025720                     
GPU 3     913281                      1045539                     
GPU 4     751371                      948719                      
GPU 5     734636                      959471                      
GPU 6     794776                      995923                      
GPU 7     1237651                     876669                      
GPU 0     6047705314                  355795139                   
GPU 1     45869                       42747                       
GPU 2     35938                       30768                       
GPU 3     33840                       27184                       
GPU 4     33943                       27236                       
GPU 5     33636                       27083                       
GPU 6     64662                       49559                       
GPU 7     65174                       49661                       
GPU 0     6047705314                  355795139                   
GPU 1     45869                       42747                       
GPU 2     35938                       30768                       
GPU 3     33840                       27184                       
GPU 4     33943                       27236                       
GPU 5     33636                       27083                       
GPU 6     64662                       49559                       
GPU 7     65174                       49661                       
GPU 0     5900939438                  347199052                   
GPU 1     96082                       85952                       
GPU 2     99255                       80529                       
GPU 3     98232                       77460                       
GPU 4     96339                       76488                       
GPU 5     97004                       76795                       
GPU 6     131693                      101558                      
GPU 7     135787                      102991                      
GPU 0     5896224712                  346886291                   
GPU 1     46851                       43219                       
GPU 2     35394                       30535                       
GPU 3     33501                       27005                       
GPU 4     34370                       27926                       
GPU 5     33911                       27261                       
GPU 6     65571                       50636                       
GPU 7     65878                       50022                       
GPU 0     5824516545                  342684002                   
GPU 1     59383                       59076                       
GPU 2     47465                       45675                       
GPU 3     45317                       41583                       
GPU 4     49358                       43374                       
GPU 5     46391                       41072                       
GPU 6     78819                       64037                       
GPU 7     75904                       61582                       
GPU 0     5860723388                  344797316                   
GPU 1     46595                       43065                       
GPU 2     35189                       30432                       
GPU 3     33910                       27210                       
GPU 4     33705                       27107                       
GPU 5     34114                       27312                       
GPU 6     63012                       49253                       
GPU 7     67156                       50635                       
