# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   4553      9   1215   1095    429     20 
    0     62     29     28      0      0      0      0   2806      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4355      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4260      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4338      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4381      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4417      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4197      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4289      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4251      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   1121      0   1215   1095    429     20 
