#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     768339                      4339244143                  
GPU 1     718160                      897957                      
GPU 2     818007                      974337                      
GPU 3     788169                      978927                      
GPU 4     776337                      997324                      
GPU 5     764729                      1012224                     
GPU 6     780604                      1032074                     
GPU 7     1041971                     810422                      
GPU 0     96836                       4297915093                  
GPU 1     58187                       47181                       
GPU 2     36944                       32080                       
GPU 3     35835                       28839                       
GPU 4     35495                       29692                       
GPU 5     35069                       28755                       
GPU 6     36093                       31315                       
GPU 7     34899                       28414                       
GPU 0     96836                       4297915093                  
GPU 1     58187                       47181                       
GPU 2     36944                       32080                       
GPU 3     35835                       28839                       
GPU 4     35495                       29692                       
GPU 5     35069                       28755                       
GPU 6     36093                       31315                       
GPU 7     34899                       28414                       
GPU 0     97216                       4328507711                  
GPU 1     58024                       47032                       
GPU 2     37319                       32462                       
GPU 3     36041                       29054                       
GPU 4     35359                       29395                       
GPU 5     35104                       28628                       
GPU 6     36041                       30673                       
GPU 7     34422                       28202                       
GPU 0     96110                       4239147217                  
GPU 1     58450                       47373                       
GPU 2     37234                       32377                       
GPU 3     34507                       28287                       
GPU 4     35104                       28798                       
GPU 5     34933                       28713                       
GPU 6     36041                       30843                       
GPU 7     35189                       28543                       
GPU 0     141866                      4293615888                  
GPU 1     101990                      86142                       
GPU 2     77110                       68504                       
GPU 3     74639                       63648                       
GPU 4     73872                       62881                       
GPU 5     66034                       57939                       
GPU 6     68250                       60325                       
GPU 7     61178                       53765                       
GPU 0     207051                      4303456382                  
GPU 1     155161                      126105                      
GPU 2     140591                      114177                      
GPU 3     139058                      110684                      
GPU 4     135820                      109406                      
GPU 5     136928                      109832                      
GPU 6     137610                      111621                      
GPU 7     136758                      109491                      
GPU 0     117246                      4287577335                  
GPU 1     80010                       64161                       
GPU 2     61009                       50443                       
GPU 3     59645                       46864                       
GPU 4     59134                       47972                       
GPU 5     58027                       46268                       
GPU 6     58879                       48568                       
GPU 7     58027                       46012                       
GPU 0     99266                       4314273932                  
GPU 1     58452                       47375                       
GPU 2     37405                       32378                       
GPU 3     35872                       28970                       
GPU 4     35786                       29992                       
GPU 5     35190                       28714                       
GPU 6     36127                       31355                       
GPU 7     35104                       28629                       
GPU 0     101989                      4278363948                  
GPU 1     58280                       47118                       
GPU 2     37405                       32377                       
GPU 3     35786                       28799                       
GPU 4     35445                       29310                       
GPU 5     35360                       28799                       
GPU 6     36212                       31611                       
GPU 7     35102                       28457                       
GPU 0     96874                       4245033318                  
GPU 1     58192                       47201                       
GPU 2     37403                       32376                       
GPU 3     35870                       28968                       
GPU 4     35358                       29139                       
GPU 5     35188                       28798                       
GPU 6     36636                       31183                       
GPU 7     35105                       28544                       
