#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8372624                     9976950                     
GPU 1     9279415                     7360272                     
GPU 2     10176262                    11015448                    
GPU 3     11671397                    8249046                     
GPU 4     612167                      1039154                     
GPU 5     658318                      1116702                     
GPU 6     620067                      1172645                     
GPU 7     889219                      1404030                     
GPU 0     2680736819                  8256734546                  
GPU 1     178869                      5682717280                  
GPU 2     150381309                   1348267071                  
GPU 3     149055776                   1336331199                  
GPU 4     42082                       46690                       
GPU 5     42189                       46490                       
GPU 6     42389                       46690                       
GPU 7     30718                       37578                       
GPU 0     2722977363                  8401120652                  
GPU 1     100000                      5778043673                  
GPU 2     151911197                   1361415348                  
GPU 3     152343700                   1365629961                  
GPU 4     31224                       27027                       
GPU 5     30712                       26617                       
GPU 6     31230                       26930                       
GPU 7     42289                       35121                       
GPU 0     2739082204                  8386797384                  
GPU 1     127946                      5749645249                  
GPU 2     152870148                   1370142700                  
GPU 3     152987278                   1371317527                  
GPU 4     41659                       36336                       
GPU 5     42376                       36644                       
GPU 6     41362                       36550                       
GPU 7     29792                       27745                       
GPU 0     2739082204                  8386797384                  
GPU 1     127946                      5749645249                  
GPU 2     152870148                   1370142700                  
GPU 3     152987278                   1371317527                  
GPU 4     41659                       36336                       
GPU 5     42376                       36644                       
GPU 6     41362                       36550                       
GPU 7     29792                       27745                       
GPU 0     2766470774                  8405888777                  
GPU 1     137607                      5749304559                  
GPU 2     154861750                   1387848523                  
GPU 3     154112079                   1381454176                  
GPU 4     31284                       28523                       
GPU 5     30772                       28216                       
GPU 6     30772                       28318                       
GPU 7     42018                       36497                       
GPU 0     2729515870                  8377234464                  
GPU 1     166644                      5755696875                  
GPU 2     152427739                   1365949926                  
GPU 3     152493150                   1366649534                  
GPU 4     67169                       64101                       
GPU 5     62978                       61137                       
GPU 6     60626                       59093                       
GPU 7     45597                       47744                       
GPU 0     2675002395                  8165421569                  
GPU 1     141592                      5667087532                  
GPU 2     149835890                   1342783153                  
GPU 3     148928872                   1334954556                  
GPU 4     30465                       28113                       
GPU 5     30976                       28318                       
GPU 6     30260                       28215                       
GPU 7     42323                       36701                       
