# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      1      0      0      0      2      2   1215   1095     25      4 
    1     60     27     26      0      0      0      0      0      2   1215   1095     17      4 
    2     59     28     27      1      0      0      0      1      0   1215   1095     23      4 
    3     59     28     28      0      0      0      0      4      2   1215   1095     19      4 
    0     62     29     28     11      0      0      0   7988   2938   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5651      1   1215   1095    431     20 
    2     59     28     27     12      0      0      0   4652    135   1215   1095    431     20 
    3     59     29     28     10      0      0      0   8071    148   1215   1095    431     20 
    0     62     29     27     11      0      0      0   8457   2707   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5567      0   1215   1095    431     20 
    2     59     28     27     10      0      0      0   2690    148   1215   1095    431     20 
    3     59     29     28      9      0      0      0   9080    154   1215   1095    431     20 
    0     62     29     27     12      0      0      0   8136   2650   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5512      0   1215   1095    431     20 
    2     59     28     27     11      0      0      0   2018    154   1215   1095    431     20 
    3     59     29     27     11      0      0      0   1962    154   1215   1095    431     20 
    0     62     29     27     11      0      0      0   8240   2880   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5534      0   1215   1095    431     20 
    2     59     28     27     11      0      0      0   4932    167   1215   1095    431     20 
    3     59     29     27     10      0      0      0   1289    141   1215   1095    431     20 
    0     62     29     28     11      0      0      0   8015   2707   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5411      0   1215   1095    431     20 
    2     59     28     27     11      0      0      0   2130    148   1215   1095    431     20 
    3     59     28     28     10      0      0      0   1457    141   1215   1095    431     20 
    0     62     29     28     27      0      0      0   6019   6394   1215   1095    449     52 
    1     60     27     26      0      0      0      0      0      0   1215   1095    431     20 
    2     59     28     27     18      0      0      0   2971    370   1215   1095    431     20 
    3     59     29     28     20      0      0      0   9753    353   1215   1095    431     20 
