#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     804717744                   7226828447                  
GPU 1     813080                      925329                      
GPU 2     756266                      918487                      
GPU 3     754284                      932821                      
GPU 4     753910                      984429                      
GPU 5     734062                      994271                      
GPU 6     751829                      1004155                     
GPU 7     1013063                     799786                      
GPU 0     815643181                   7334339666                  
GPU 1     36246                       30256                       
GPU 2     35224                       29951                       
GPU 3     33327                       26262                       
GPU 4     60256                       46894                       
GPU 5     32611                       26109                       
GPU 6     32918                       26468                       
GPU 7     32457                       26007                       
GPU 0     815643181                   7334339666                  
GPU 1     36246                       30256                       
GPU 2     35224                       29951                       
GPU 3     33327                       26262                       
GPU 4     60256                       46894                       
GPU 5     32611                       26109                       
GPU 6     32918                       26468                       
GPU 7     32457                       26007                       
GPU 0     870712352                   7829355722                  
GPU 1     35256                       30190                       
GPU 2     35051                       30241                       
GPU 3     33213                       26662                       
GPU 4     60336                       47235                       
GPU 5     32292                       26304                       
GPU 6     32957                       27072                       
GPU 7     32650                       26560                       
GPU 0     892291291                   8023268893                  
GPU 1     53657                       48388                       
GPU 2     51355                       46956                       
GPU 3     47621                       41841                       
GPU 4     72481                       60767                       
GPU 5     43581                       39028                       
GPU 6     42148                       38159                       
GPU 7     40256                       36420                       
GPU 0     897969816                   8074446988                  
GPU 1     35652                       30383                       
GPU 2     34987                       30230                       
GPU 3     33452                       26752                       
GPU 4     60102                       47621                       
GPU 5     32532                       26496                       
GPU 6     33043                       27212                       
GPU 7     32736                       26547                       
