#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4086244445                  241375039                   
GPU 1     836734                      997001                      
GPU 2     1098938                     1158058                     
GPU 3     750627                      939705                      
GPU 4     734278                      952182                      
GPU 5     717313                      952927                      
GPU 6     730478                      965800                      
GPU 7     1032587                     815200                      
GPU 0     4013861426                  236173845                   
GPU 1     53586                       47698                       
GPU 2     63658                       52735                       
GPU 3     62027                       49229                       
GPU 4     35408                       30289                       
GPU 5     35067                       28924                       
GPU 6     61177                       48720                       
GPU 7     35494                       29266                       
GPU 0     4013861426                  236173845                   
GPU 1     53586                       47698                       
GPU 2     63658                       52735                       
GPU 3     62027                       49229                       
GPU 4     35408                       30289                       
GPU 5     35067                       28924                       
GPU 6     61177                       48720                       
GPU 7     35494                       29266                       
GPU 0     4085059278                  240363627                   
GPU 1     53455                       47487                       
GPU 2     63430                       52603                       
GPU 3     62077                       49201                       
GPU 4     35814                       31038                       
GPU 5     35046                       28907                       
GPU 6     60969                       48690                       
GPU 7     35302                       29248                       
GPU 0     4060133549                  238959857                   
GPU 1     142541                      122263                      
GPU 2     166653                      134191                      
GPU 3     164778                      130613                      
GPU 4     136492                      111187                      
GPU 5     135640                      109228                      
GPU 6     162222                      129335                      
GPU 7     137088                      110250                      
GPU 0     4084668012                  240337717                   
GPU 1     54698                       48223                       
GPU 2     64156                       52824                       
GPU 3     61941                       49075                       
GPU 4     35699                       31183                       
GPU 5     35017                       28883                       
GPU 6     61174                       48735                       
GPU 7     35273                       29139                       
GPU 0     4071984106                  239621662                   
GPU 1     78555                       75147                       
GPU 2     90654                       80345                       
GPU 3     85628                       74296                       
GPU 4     56233                       53421                       
GPU 5     53421                       49758                       
GPU 6     76341                       67309                       
GPU 7     51632                       47372                       
GPU 0     4071242826                  239548177                   
GPU 1     53933                       47884                       
GPU 2     63476                       52655                       
GPU 3     62027                       49162                       
GPU 4     35785                       31099                       
GPU 5     35018                       28883                       
GPU 6     61090                       48650                       
GPU 7     35273                       29224                       
GPU 0     4010396398                  235968799                   
GPU 1     54529                       48053                       
GPU 2     63730                       52654                       
GPU 3     61004                       48564                       
GPU 4     33995                       29990                       
GPU 5     33058                       28031                       
GPU 6     61430                       48820                       
GPU 7     35273                       29139                       
GPU 0     4077866000                  239933811                   
GPU 1     54955                       48053                       
GPU 2     63560                       52399                       
GPU 3     62027                       48991                       
GPU 4     35699                       30417                       
GPU 5     35018                       28627                       
GPU 6     60491                       48223                       
GPU 7     35187                       28967                       
GPU 0     4088605335                  240551896                   
GPU 1     61682                       51032                       
GPU 2     63301                       52055                       
GPU 3     62023                       48562                       
GPU 4     35868                       30415                       
GPU 5     34931                       28370                       
GPU 6     60662                       47882                       
GPU 7     35188                       28542                       
