# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    730   4130   1215   1095    429     20 
    0     62     28     26      0      0      0      0    228   3951   1215   1095    429     20 
    0     62     28     26      0      0      0      0    236   3663   1215   1095    429     20 
    0     62     28     26      0      0      0      0    243   4076   1215   1095    429     20 
    0     62     28     26      0      0      0      0    247   3927   1215   1095    429     20 
    0     62     28     26      0      0      0      0    228   4022   1215   1095    429     20 
    0     62     28     26      0      0      0      0    215   3944   1215   1095    429     20 
    0     62     28     27      0      0      0      0    240   3842   1215   1095    429     20 
    0     62     28     26      0      0      0      0    233   4021   1215   1095    429     20 
    0     62     28     26      0      0      0      0    230   3818   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
