# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     31      0      0      0      0     12      3   1215    210      3      2 
    5     54     31     31      0      0      0      0      1      8   1215    210      3      2 
    6     54     32     31      0      0      0      0      1     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     43    747   1215   1095    439     36 
    1     60     27     25      0      0      0      0     37   2659   1215   1095    439     36 
    2     59     28     26      0      0      0      0    111    776   1215   1095    439     36 
    3     59     28     27      0      0      0      0     53   2276   1215   1095    439     36 
    4     60     32     32      0      0      0      0     38   2528   1215   1095    439     36 
    5     63     31     31      0      0      0      0     53   2270   1215   1095    439     36 
    6     63     32     31      0      0      0      0     37   2308   1215   1095    439     36 
    7     61     32     32      0      0      0      0    183    857   1215   1095    439     36 
    0     62     28     27      0      0      0      0     57    417   1215   1095    439     36 
    1     60     27     25      0      0      0      0     47   1661   1215   1095    439     36 
    2     59     28     26      0      0      0      0     61   2021   1215   1095    439     36 
    3     59     28     27      0      0      0      0     38    673   1215   1095    439     36 
    4     60     32     31      0      0      0      0     42   1639   1215   1095    439     36 
    5     63     31     31      0      0      0      0     68   1804   1215   1095    439     36 
    6     63     32     31      0      0      0      0    100    857   1215   1095    439     36 
    7     61     32     32      0      0      0      0     37    833   1215   1095    439     36 
    0     62     28     27      0      0      0      0     38    424   1215   1095    439     36 
    1     60     27     25      0      0      0      0     78    941   1215   1095    439     36 
    2     59     28     26      0      0      0      0    148    601   1215   1095    439     36 
    3     59     28     27      0      0      0      0    122    849   1215   1095    439     36 
    4     60     32     32      0      0      0      0     31    789   1215   1095    439     36 
    5     63     31     31      0      0      0      0     54   1752   1215   1095    439     36 
    6     63     33     31      0      0      0      0    128    629   1215   1095    439     36 
    7     61     33     32      0      0      0      0      9   1030   1215   1095    439     36 
    0     62     28     27      0      0      0      0     53    667   1215   1095    439     36 
    1     60     27     25      0      0      0      0     40   1014   1215   1095    439     36 
    2     59     28     27      0      0      0      0    167    599   1215   1095    439     36 
    3     59     28     27      0      0      0      0     41   2690   1215   1095    439     36 
    4     60     32     32      0      0      0      0    106   1114   1215   1095    439     36 
    5     63     31     31      0      0      0      0    100    562   1215   1095    439     36 
    6     63     33     31      0      0      0      0    120    529   1215   1095    439     36 
    7     61     33     32      0      0      0      0     58   2689   1215   1095    439     36 
    0     62     28     27      0      0      0      0     37    907   1215   1095    439     36 
    1     60     27     25      0      0      0      0     97    890   1215   1095    439     36 
    2     59     28     26      0      0      0      0     33    877   1215   1095    439     36 
    3     59     28     27      0      0      0      0    270    357   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     47   1461   1215   1095    439     36 
    5     63     31     31      0      0      0      0     36   1941   1215   1095    439     36 
    6     63     33     31      0      0      0      0     30   3860   1215   1095    439     36 
    7     61     33     32      0      0      0      0     96    885   1215   1095    439     36 
    0     62     28     27      0      0      0      0     88    897   1215   1095    439     36 
    1     60     27     25      0      0      0      0     48    697   1215   1095    439     36 
    2     59     28     27      0      0      0      0     28    814   1215   1095    439     36 
    3     59     28     27      0      0      0      0     48    628   1215   1095    439     36 
    4     60     32     31      0      0      0      0     97    846   1215   1095    439     36 
    5     63     31     31      0      0      0      0    195    586   1215   1095    439     36 
    6     63     33     31      0      0      0      0     44   2590   1215   1095    439     36 
    7     61     33     32      0      0      0      0     48    938   1215   1095    439     36 
    0     62     28     27      0      0      0      0     48    745   1215   1095    439     36 
    1     60     27     25      0      0      0      0     86    487   1215   1095    439     36 
    2     59     28     27      0      0      0      0    127    866   1215   1095    439     36 
    3     59     28     27      0      0      0      0     72   1234   1215   1095    439     36 
    4     60     32     32      0      0      0      0     43   2588   1215   1095    439     36 
    5     63     31     31      0      0      0      0     46   2032   1215   1095    439     36 
    6     63     33     31      0      0      0      0    138    963   1215   1095    439     36 
    7     61     33     32      0      0      0      0    162    628   1215   1095    439     36 
    0     62     28     27      0      0      0      0     49    888   1215   1095    439     36 
    1     60     27     26      0      0      0      0    123    664   1215   1095    439     36 
    2     59     28     27      0      0      0      0     40   3273   1215   1095    439     36 
    3     59     28     27      0      0      0      0     43   2756   1215   1095    439     36 
    4     60     32     32      0      0      0      0     39   1578   1215   1095    439     36 
    5     63     31     31      0      0      0      0     61   1307   1215   1095    439     36 
    6     63     33     31      0      0      0      0     42   2631   1215   1095    439     36 
    7     61     33     32      0      0      0      0     43   1996   1215   1095    439     36 
