#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1431802                     1318071                     
GPU 1     1579562                     1406953                     
GPU 2     1512312                     1372272                     
GPU 3     1712364                     1539123                     
GPU 4     1425380                     1440965                     
GPU 5     1007184                     1209033                     
GPU 6     1176874                     1321276                     
GPU 7     1248269                     1092235                     
GPU 0     507060848                   31587023                    
GPU 1     507497015                   31614446                    
GPU 2     507658144                   31594863                    
GPU 3     506258146                   31511330                    
GPU 4     508225408                   31624023                    
GPU 5     489743840                   30538907                    
GPU 6     507844284                   31606625                    
GPU 7     506728738                   31534509                    
GPU 0     507060848                   31587023                    
GPU 1     507497015                   31614446                    
GPU 2     507658144                   31594863                    
GPU 3     506258146                   31511330                    
GPU 4     508225408                   31624023                    
GPU 5     489743840                   30538907                    
GPU 6     507844284                   31606625                    
GPU 7     506728738                   31534509                    
GPU 0     763117542                   44958768                    
GPU 1     760723444                   44848308                    
GPU 2     761782800                   44909377                    
GPU 3     763010855                   44971758                    
GPU 4     762506473                   44941458                    
GPU 5     756285628                   44565826                    
GPU 6     763365729                   44980225                    
GPU 7     763377918                   44986776                    
GPU 0     745323753                   43914305                    
GPU 1     746196113                   43971089                    
GPU 2     748847822                   44108006                    
GPU 3     747749567                   44049544                    
GPU 4     745042138                   43890554                    
GPU 5     748172106                   44081053                    
GPU 6     748299890                   44087030                    
GPU 7     740167101                   43603656                    
GPU 0     747211756                   44029195                    
GPU 1     751155303                   44290400                    
GPU 2     750367223                   44220430                    
GPU 3     750184907                   44209917                    
GPU 4     749352699                   44159906                    
GPU 5     754479416                   44453464                    
GPU 6     749971643                   44190129                    
GPU 7     750902671                   44253306                    
GPU 0     772885387                   45521662                    
GPU 1     775240466                   45673491                    
GPU 2     775055342                   45647849                    
GPU 3     775788742                   45690388                    
GPU 4     777647428                   45799776                    
GPU 5     779295487                   45902960                    
GPU 6     773852253                   45581898                    
GPU 7     772567057                   45503489                    
GPU 0     752472226                   44411295                    
GPU 1     750610195                   44321782                    
GPU 2     750988772                   44324951                    
GPU 3     752791111                   44429066                    
GPU 4     751488097                   44352179                    
GPU 5     748357635                   44161596                    
GPU 6     751939907                   44373279                    
GPU 7     751492461                   44351579                    
GPU 0     753755591                   44392614                    
GPU 1     748635427                   44090399                    
GPU 2     752187723                   44268217                    
GPU 3     750096976                   44145310                    
GPU 4     753482398                   44344868                    
GPU 5     753674132                   44362216                    
GPU 6     751236881                   44219840                    
GPU 7     750465574                   44167340                    
GPU 0     755036058                   44482157                    
GPU 1     757103283                   44631978                    
GPU 2     752528112                   44356877                    
GPU 3     752768275                   44367757                    
GPU 4     757874114                   44666586                    
GPU 5     758745920                   44709320                    
GPU 6     754508786                   44458093                    
GPU 7     755585869                   44525531                    
GPU 0     762303842                   44899091                    
GPU 1     766888291                   45182885                    
GPU 2     763705220                   44980273                    
GPU 3     767225158                   45186311                    
GPU 4     764214626                   45009473                    
GPU 5     763163143                   44954143                    
GPU 6     764982220                   45062881                    
GPU 7     760451619                   44789342                    
