#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1217202                     20671913146                 
GPU 1     962910                      1018215                     
GPU 2     836495                      976499                      
GPU 3     788444                      970280                      
GPU 4     733510                      961671                      
GPU 5     741234                      984665                      
GPU 6     728388                      976243                      
GPU 7     1076777                     850087                      
GPU 0     104548                      20932109707                 
GPU 1     81808                       65119                       
GPU 2     78327                       63276                       
GPU 3     56109                       43823                       
GPU 4     81196                       63277                       
GPU 5     81299                       63022                       
GPU 6     77613                       61282                       
GPU 7     80377                       62817                       
GPU 0     104548                      20932109707                 
GPU 1     81808                       65119                       
GPU 2     78327                       63276                       
GPU 3     56109                       43823                       
GPU 4     81196                       63277                       
GPU 5     81299                       63022                       
GPU 6     77613                       61282                       
GPU 7     80377                       62817                       
GPU 0     99292                       21252316168                 
GPU 1     81652                       69783                       
GPU 2     77610                       67481                       
GPU 3     47988                       42872                       
GPU 4     72648                       61393                       
GPU 5     71165                       60114                       
GPU 6     67890                       58528                       
GPU 7     68352                       57864                       
GPU 0     138825                      21246960189                 
GPU 1     128646                      102354                      
GPU 2     125269                      100819                      
GPU 3     96778                       77289                       
GPU 4     120717                      96318                       
GPU 5     118057                      93965                       
GPU 6     119438                      95499                       
GPU 7     120716                      96215                       
GPU 0     80971                       21009352462                 
GPU 1     64194                       52020                       
GPU 2     61688                       50946                       
GPU 3     33657                       27672                       
GPU 4     60358                       48184                       
GPU 5     60102                       47519                       
GPU 6     59182                       47468                       
GPU 7     60307                       47826                       
