#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     749086                      882883                      
GPU 1     805646                      932219                      
GPU 2     786544                      943617                      
GPU 3     771168                      953889                      
GPU 4     750991                      963958                      
GPU 5     748684                      983831                      
GPU 6     753453                      996176                      
GPU 7     1012742                     799533                      
GPU 0     78324                       57505                       
GPU 1     37627                       32166                       
GPU 2     36945                       31911                       
GPU 3     61776                       48550                       
GPU 4     36008                       30803                       
GPU 5     35239                       28498                       
GPU 6     35410                       28755                       
GPU 7     34984                       28328                       
GPU 0     78324                       57505                       
GPU 1     37627                       32166                       
GPU 2     36945                       31911                       
GPU 3     61776                       48550                       
GPU 4     36008                       30803                       
GPU 5     35239                       28498                       
GPU 6     35410                       28755                       
GPU 7     34984                       28328                       
GPU 0     78885                       57673                       
GPU 1     37398                       32116                       
GPU 2     37313                       32116                       
GPU 3     65659                       50500                       
GPU 4     36363                       30317                       
GPU 5     35088                       28445                       
GPU 6     35259                       28616                       
GPU 7     34739                       28268                       
GPU 0     80971                       58663                       
GPU 1     37377                       32183                       
GPU 2     37206                       31927                       
GPU 3     61660                       48459                       
GPU 4     35854                       30488                       
GPU 5     34831                       28188                       
GPU 6     35001                       28529                       
GPU 7     35010                       28365                       
GPU 0     111163                      90038                       
GPU 1     65847                       61332                       
GPU 2     62781                       59033                       
GPU 3     85187                       73601                       
GPU 4     57076                       53839                       
GPU 5     53499                       49410                       
GPU 6     50773                       47366                       
GPU 7     47621                       44725                       
GPU 0     79055                       57673                       
GPU 1     37313                       31946                       
GPU 2     37057                       31860                       
GPU 3     61677                       48473                       
GPU 4     35609                       29816                       
GPU 5     35013                       28283                       
GPU 6     35098                       28538                       
GPU 7     35013                       28283                       
GPU 0     79228                       57845                       
GPU 1     37399                       32117                       
GPU 2     36973                       31861                       
GPU 3     61934                       48559                       
GPU 4     36036                       30754                       
GPU 5     35184                       28454                       
GPU 6     35269                       28624                       
GPU 7     35099                       28454                       
GPU 0     80592                       58442                       
GPU 1     36888                       31862                       
GPU 2     36973                       31862                       
GPU 3     61590                       48471                       
GPU 4     35267                       29134                       
GPU 5     35097                       28367                       
GPU 6     35352                       28622                       
GPU 7     35011                       28282                       
GPU 0     77945                       57160                       
GPU 1     37311                       32030                       
GPU 2     38163                       32456                       
GPU 3     61849                       48645                       
GPU 4     35440                       29561                       
GPU 5     34929                       28369                       
GPU 6     35184                       28710                       
GPU 7     35014                       28369                       
