#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6745251                     7098085                     
GPU 1     1067041                     1103235                     
GPU 2     1188823                     1220138                     
GPU 3     1356325                     1368303                     
GPU 4     654783                      1011199                     
GPU 5     534570                      974234                      
GPU 6     721201                      1043337                     
GPU 7     1114252                     835689                      
GPU 0     129180                      98976                       
GPU 1     1067041                     1103235                     
GPU 2     1188823                     1220138                     
GPU 3     1356325                     1368303                     
GPU 4     654783                      1011199                     
GPU 5     534570                      974234                      
GPU 6     721201                      1043337                     
GPU 7     1114252                     835689                      
GPU 0     129180                      98976                       
GPU 1     163150                      123045                      
GPU 2     181188                      136829                      
GPU 3     109841                      86474                       
GPU 4     127061                      104037                      
GPU 5     87839                       73171                       
GPU 6     87673                       73856                       
GPU 7     52701                       46561                       
GPU 0     91413                       95668                       
GPU 1     134650                      126138                      
GPU 2     107450                      106428                      
GPU 3     164210                      142576                      
GPU 4     200172                      166952                      
GPU 5     171722                      145317                      
GPU 6     172402                      144804                      
GPU 7     146521                      124883                      
GPU 0     135604                      109402                      
GPU 1     160783                      129137                      
GPU 2     188509                      147507                      
GPU 3     179662                      140531                      
GPU 4     219984                      172006                      
GPU 5     174048                      137979                      
GPU 6     175922                      139512                      
GPU 7     140197                      111783                      
GPU 0     302997                      248216                      
GPU 1     397486                      311121                      
GPU 2     378304                      297032                      
GPU 3     351623                      276640                      
GPU 4     379168                      296873                      
GPU 5     345479                      273561                      
GPU 6     344288                      273730                      
GPU 7     327967                      260299                      
GPU 0     135007                      109162                      
GPU 1     144456                      116041                      
GPU 2     160955                      129138                      
GPU 3     177283                      139342                      
GPU 4     218287                      170478                      
GPU 5     179338                      140373                      
GPU 6     185125                      143778                      
GPU 7     139686                      111273                      
