#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1052293                     1106947                     
GPU 1     816469                      935246                      
GPU 2     814576                      957837                      
GPU 3     796802                      970966                      
GPU 4     776448                      983250                      
GPU 5     765697                      992971                      
GPU 6     771707                      998680                      
GPU 7     1121319                     840989                      
GPU 0     73674                       61387                       
GPU 1     82635                       69784                       
GPU 2     52013                       46996                       
GPU 3     49096                       42646                       
GPU 4     48739                       44080                       
GPU 5     44900                       39370                       
GPU 6     43723                       39473                       
GPU 7     42033                       36965                       
GPU 0     73674                       61387                       
GPU 1     82635                       69784                       
GPU 2     52013                       46996                       
GPU 3     49096                       42646                       
GPU 4     48739                       44080                       
GPU 5     44900                       39370                       
GPU 6     43723                       39473                       
GPU 7     42033                       36965                       
GPU 0     58581                       43949                       
GPU 1     64158                       51469                       
GPU 2     42572                       34436                       
GPU 3     33924                       27068                       
GPU 4     35459                       29626                       
GPU 5     33720                       26761                       
GPU 6     35101                       28603                       
GPU 7     33924                       26914                       
GPU 0     75706                       57444                       
GPU 1     87317                       67930                       
GPU 2     52582                       42915                       
GPU 3     57032                       43477                       
GPU 4     56726                       45063                       
GPU 5     56163                       42915                       
GPU 6     55396                       43171                       
GPU 7     56112                       42864                       
GPU 0     75395                       62198                       
GPU 1     82659                       69718                       
GPU 2     51408                       46651                       
GPU 3     48799                       42508                       
GPU 4     48083                       43531                       
GPU 5     45117                       39490                       
GPU 6     44093                       39490                       
GPU 7     41638                       36727                       
