# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      2   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      9   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    5     54     31     31      0      0      0      0     13      1   1215    210      3      2 
    6     54     32     31      0      0      0      0     12     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27      0      0      0      0     41   1072   1215   1095    457     68 
    1     60     27     26      0      0      0      0    787   4735   1215   1095    457     68 
    2     59     28     26      0      0      0      0   2743   5272   1215   1095    457     68 
    3     59     28     27      0      0      0      0    243   5092   1215   1095    457     68 
    4     60     32     32      0      0      0      0   2278   5735   1215   1095    457     68 
    5     63     31     31      0      0      0      0   2895   4985   1215   1095    457     68 
    6     63     33     31      0      0      0      0    240   4824   1215   1095    457     68 
    7     61     33     32      0      0      0      0   2854   5735   1215   1095    457     68 
    0     62     29     27      0      0      0      0     67    697   1215   1095    457     68 
    1     60     27     26      0      0      0      0   1197   5310   1215   1095    457     68 
    2     59     28     27      0      0      0      0    240   5949   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2498   5681   1215   1095    457     68 
    4     60     32     32      0      0      0      0    272   4824   1215   1095    457     68 
    5     63     32     31      0      0      0      0    706   4877   1215   1095    457     68 
    6     63     33     31      0      0      0      0     36      0   1215   1095    457     68 
    7     61     33     33      0      0      0      0      0      0   1215   1095    425      4 
