#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2269980                     2107923                     
GPU 1     1265531                     1185745                     
GPU 2     1380243                     1268513                     
GPU 3     1272504                     1238096                     
GPU 4     1798852                     1668461                     
GPU 5     792349                      1031548                     
GPU 6     721382                      1016948                     
GPU 7     374423                      827673                      
GPU 0     590823235                   36686663                    
GPU 1     587044863                   36716507                    
GPU 2     566253497                   35473154                    
GPU 3     544690981                   34191698                    
GPU 4     525557098                   33066034                    
GPU 5     504027585                   31784264                    
GPU 6     484267943                   30628681                    
GPU 7     473580362                   29993851                    
GPU 0     883277948                   51980396                    
GPU 1     898700128                   52915303                    
GPU 2     899821438                   52997435                    
GPU 3     878390716                   51700580                    
GPU 4     918931384                   54078856                    
GPU 5     904464732                   53232973                    
GPU 6     907355754                   53403689                    
GPU 7     908932076                   53496686                    
GPU 0     917244663                   54021103                    
GPU 1     917710006                   54065639                    
GPU 2     916819504                   54010246                    
GPU 3     919939304                   54195714                    
GPU 4     921946023                   54316900                    
GPU 5     922857376                   54350299                    
GPU 6     925229618                   54468915                    
GPU 7     920094870                   54165142                    
GPU 0     916741281                   53947993                    
GPU 1     919437122                   54120977                    
GPU 2     917214772                   53991154                    
GPU 3     921206052                   54212204                    
GPU 4     921431399                   54224177                    
GPU 5     922485177                   54303574                    
GPU 6     921930009                   54291050                    
GPU 7     921012185                   54213297                    
GPU 0     919647598                   54126733                    
GPU 1     918112573                   54056299                    
GPU 2     920311091                   54186989                    
GPU 3     920987520                   54206275                    
GPU 4     924769860                   54427380                    
GPU 5     922411675                   54281455                    
GPU 6     925842513                   54482785                    
GPU 7     919667572                   54141566                    
GPU 0     914011390                   53905182                    
GPU 1     915137424                   53981410                    
GPU 2     915292059                   53982582                    
GPU 3     917748828                   54092891                    
GPU 4     917751942                   54093586                    
GPU 5     921226426                   54303388                    
GPU 6     922220684                   54362555                    
GPU 7     917995877                   54112942                    
GPU 0     919001220                   54089067                    
GPU 1     917635910                   54027984                    
GPU 2     919113669                   54129088                    
GPU 3     921088424                   54252712                    
GPU 4     923026419                   54332438                    
GPU 5     921108322                   54205137                    
GPU 6     924805681                   54422485                    
GPU 7     922576009                   54292074                    
GPU 0     918334580                   54042307                    
GPU 1     918853555                   54087433                    
GPU 2     918130969                   54044730                    
GPU 3     923231457                   54331846                    
GPU 4     921938726                   54278086                    
GPU 5     922524809                   54327689                    
GPU 6     925246643                   54462858                    
GPU 7     920344564                   54167648                    
