#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     949150                      7959836388                  
GPU 1     594385                      682681                      
GPU 2     540079                      653231                      
GPU 3     664385                      834548                      
GPU 4     654156                      851054                      
GPU 5     606328                      810658                      
GPU 6     532786                      711573                      
GPU 7     1062558                     838861                      
GPU 0     235505                      8125142963                  
GPU 1     594385                      682681                      
GPU 2     540079                      653231                      
GPU 3     664385                      834548                      
GPU 4     654156                      851054                      
GPU 5     606328                      810658                      
GPU 6     532786                      711573                      
GPU 7     1062558                     838861                      
GPU 0     235505                      8125142963                  
GPU 1     163323                      130146                      
GPU 2     156843                      126949                      
GPU 3     155004                      123573                      
GPU 4     154700                      125214                      
GPU 5     151324                      121633                      
GPU 6     151458                      123110                      
GPU 7     151662                      121985                      
GPU 0     89236                       8112269736                  
GPU 1     46202                       37922                       
GPU 2     43963                       36806                       
GPU 3     42532                       33637                       
GPU 4     42529                       34964                       
GPU 5     41712                       33533                       
GPU 6     42346                       34572                       
GPU 7     41835                       33652                       
GPU 0     121418                      8118266598                  
GPU 1     69293                       64694                       
GPU 2     64462                       61296                       
GPU 3     59763                       55472                       
GPU 4     56702                       54556                       
GPU 5     51900                       49243                       
GPU 6     49141                       47710                       
GPU 7     45666                       44337                       
GPU 0     97317                       8121334340                  
GPU 1     45441                       37885                       
GPU 2     44132                       37390                       
GPU 3     42600                       34019                       
GPU 4     42804                       35755                       
GPU 5     41783                       33712                       
GPU 6     41681                       33917                       
GPU 7     41580                       33816                       
GPU 0     118758                      7911883915                  
GPU 1     44950                       37798                       
GPU 2     44208                       37469                       
GPU 3     42779                       34101                       
GPU 4     42882                       35531                       
GPU 5     30324                       25117                       
GPU 6     30630                       25525                       
GPU 7     30630                       25525                       
