#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1153129                     1094645                     
GPU 1     1299013                     1213913                     
GPU 2     2543280                     2373245                     
GPU 3     1409664                     1322191                     
GPU 4     1780453                     1663685                     
GPU 5     1068543                     1220469                     
GPU 6     1580577                     1593532                     
GPU 7     2092683                     1881063                     
GPU 0     6097385287                  5846949428                  
GPU 1     34196                       68700                       
GPU 2     682861283                   6114528072                  
GPU 3     30008                       63191                       
GPU 4     31953                       63701                       
GPU 5     31138                       63096                       
GPU 6     31648                       63911                       
GPU 7     31130                       61954                       
GPU 0     6238072478                  5978939275                  
GPU 1     134833                      115996                      
GPU 2     696359198                   6244213060                  
GPU 3     124702                      106069                      
GPU 4     119380                      103613                      
GPU 5     115389                      99417                       
GPU 6     111807                      96961                       
GPU 7     109043                      94197                       
GPU 0     6368977284                  6104090730                  
GPU 1     87852                       71265                       
GPU 2     710968202                   6375429019                  
GPU 3     87441                       68396                       
GPU 4     82834                       67168                       
GPU 5     81706                       65426                       
GPU 6     85289                       67576                       
GPU 7     85085                       67167                       
GPU 0     6376285017                  6111474847                  
GPU 1     100954                      80783                       
GPU 2     711777960                   6382641437                  
GPU 3     95735                       75462                       
GPU 4     93585                       75564                       
GPU 5     99014                       77204                       
GPU 6     92665                       74030                       
GPU 7     95021                       75259                       
GPU 0     6377914747                  6112778199                  
GPU 1     89389                       72085                       
GPU 2     711912791                   6383941266                  
GPU 3     86521                       67885                       
GPU 4     86418                       68397                       
GPU 5     82423                       65734                       
GPU 6     81501                       65938                       
GPU 7     84573                       66860                       
GPU 0     6366134079                  6101503199                  
GPU 1     100031                      80373                       
GPU 2     710684536                   6372891425                  
GPU 3     97167                       76177                       
GPU 4     93481                       74846                       
GPU 5     97067                       76179                       
GPU 6     98705                       78022                       
GPU 7     92254                       73824                       
